"","x"
"1",0.000509219816485012
"2",0.000509219816485012
"3",0.00936513733973909
"4",0.00936513733973909
"5",5.10678282895342e-05
"6",5.10678282895342e-05
"7",4.87433952699409e-05
"8",4.87433952699409e-05
"9",2.9238911142949e-05
"10",2.9238911142949e-05
"11",9.72384286269934e-06
"12",9.72384286269934e-06
"13",2.01675926952979e-05
"14",2.01675926952979e-05
"15",1.98231772588511e-05
"16",1.98231772588511e-05
"17",0.000325585066498283
"18",0.000325585066498283
"19",5.17651930841702e-05
"20",5.17651930841702e-05
"21",1.99143682166683e-05
"22",1.99143682166683e-05
"23",9.15424909728933e-05
"24",9.15424909728933e-05
"25",0.000215431347415362
"26",0.000215431347415362
"27",2.07365627073656e-05
"28",2.07365627073656e-05
"29",1.04007405327259e-05
"30",1.04007405327259e-05
"31",0.000305855655863056
"32",0.000305855655863056
"33",1.03413685767174e-05
"34",1.03413685767174e-05
"35",9.47436237541214e-06
"36",9.47436237541214e-06
"37",0.00507378167238457
"38",0.00507378167238457
"39",1.95763674092635e-05
"40",1.95763674092635e-05
"41",0.00216891683497329
"42",0.00216891683497329
"43",0.00146279750138373
"44",0.00146279750138373
"45",9.55520519803163e-06
"46",9.55520519803163e-06
"47",1.02063728592133e-05
"48",1.02063728592133e-05
"49",0.000197478511219898
"50",0.000197478511219898
"51",0.00409999488778692
"52",0.00409999488778692
"53",1.00195380992936e-05
"54",1.00195380992936e-05
"55",1.01311990274049e-05
"56",1.01311990274049e-05
"57",9.99790044090741e-06
"58",9.99790044090741e-06
"59",1.04570789195746e-05
"60",1.04570789195746e-05
"61",0.000285155613491934
"62",0.000285155613491934
"63",1.03678513664828e-05
"64",1.03678513664828e-05
"65",5.2093643533616e-05
"66",5.2093643533616e-05
"67",7.16728441832367e-05
"68",7.16728441832367e-05
"69",0.000265100934726259
"70",0.000265100934726259
"71",0.00103709126403123
"72",0.00103709126403123
"73",9.69001637612768e-06
"74",9.69001637612768e-06
"75",0.00132594640709638
"76",0.00132594640709638
"77",0.0016916937835229
"78",0.0016916937835229
"79",1.01390057690943e-05
"80",1.01390057690943e-05
"81",0.000293495531783542
"82",0.000293495531783542
"83",6.06415880010511e-05
"84",6.06415880010511e-05
"85",2.05494934549863e-05
"86",2.05494934549863e-05
"87",1.98876348630239e-05
"88",1.98876348630239e-05
"89",4.87353184853063e-05
"90",4.87353184853063e-05
"91",1.95135277531148e-05
"92",1.95135277531148e-05
"93",2.86360642593282e-05
"94",2.86360642593282e-05
"95",0.00128187011728607
"96",0.00128187011728607
"97",0.000558108013833106
"98",0.000558108013833106
"99",9.6749226006192e-06
"100",9.6749226006192e-06
"101",4.00568807706944e-05
"102",4.00568807706944e-05
"103",0.000287001998384285
"104",0.000287001998384285
"105",3.03646798044515e-05
"106",3.03646798044515e-05
"107",0.000204354800805158
"108",0.000204354800805158
"109",0.000413999232586788
"110",0.000413999232586788
"111",5.04917900349403e-05
"112",5.04917900349403e-05
"113",0.000177253200984277
"114",0.000177253200984277
"115",0.000750483484552548
"116",0.000750483484552548
"117",0.000695403480935171
"118",0.000695403480935171
"119",0.000131404605731431
"120",0.000131404605731431
"121",1.03115107394384e-05
"122",1.03115107394384e-05
"123",2.01371338817346e-05
"124",2.01371338817346e-05
"125",0.00126402440298352
"126",0.00126402440298352
"127",1.90130334344193e-05
"128",1.90130334344193e-05
"129",0.000665517137066279
"130",0.000665517137066279
"131",7.32179279326395e-05
"132",7.32179279326395e-05
"133",5.15421408543625e-05
"134",5.15421408543625e-05
"135",5.68079606888912e-05
"136",5.68079606888912e-05
"137",5.95208571003422e-05
"138",5.95208571003422e-05
"139",5.78686959289372e-05
"140",5.78686959289372e-05
"141",0.00392587276795137
"142",0.00392587276795137
"143",0.000565094975611691
"144",0.000565094975611691
"145",2.02175407383446e-05
"146",2.02175407383446e-05
