"","x"
"1",9.68560525347229e-06
"2",3.01686427127644e-05
"3",8.04497139007049e-05
"4",1.00562142375881e-05
"5",0.000140786999326234
"6",4.02248569503525e-05
"7",3.01686427127644e-05
"8",4.02248569503525e-05
"9",1.00562142375881e-05
"10",1.00562142375881e-05
"11",2.01124284751762e-05
"12",1.00562142375881e-05
"13",1.00562142375881e-05
"14",1.00562142375881e-05
"15",1.00562142375881e-05
"16",1.04907576425169e-05
"17",9.8909033362017e-06
"18",4.04649421857139e-05
"19",2.02324710928569e-05
"20",2.02324710928569e-05
"21",1.01162355464285e-05
"22",0.00030241935483871
"23",0.000129779375062394
"24",9.71071771914662e-06
"25",9.76705572105289e-06
"26",9.76705572105289e-06
"27",3.06930490474924e-05
"28",7.21389189467718e-05
