"","x"
"1",1.000200040008e-05
"2",0.000160484663684327
"3",0.000127228953395056
"4",8.03164468003936e-05
"5",0.000275437128924979
"6",6.12082508722176e-05
"7",1.02013751453696e-05
"8",0.00026870751684398
"9",9.95213025348076e-06
"10",9.98901208670463e-06
"11",0.00110414052697616
"12",2.00752823086575e-05
"13",2.00752823086575e-05
"14",0.00012282623158886
"15",1.02355192990716e-05
"16",9.23124262782707e-05
"17",0.000147331820726641
"18",0.00012419403247674
"19",9.9451030312674e-06
"20",8.25550797172488e-05
"21",9.67295731323938e-06
"22",2.90188719397181e-05
"23",5.92955686445033e-05
"24",0.000191439625987425
"25",0.000351737681853267
"26",3.9081964650363e-05
"27",0.000468983575804356
"28",2.0561112767423e-05
"29",1.00540910096318e-05
"30",3.02416306287235e-05
"31",9.81152068759137e-06
"32",8.88774774596842e-05
"33",1.02260990499954e-05
"34",2.04913833732915e-05
"35",2.00477135582687e-05
"36",0.000223986968030951
"37",2.98160350636572e-05
"38",9.93867835455241e-06
"39",3.98438122559567e-05
"40",4.0703353956366e-05
"41",8.51652738595837e-05
"42",1.00055030266647e-05
"43",1.02870075095155e-05
"44",2.14474911797193e-05
"45",9.9312755730346e-06
"46",3.01850342600139e-05
"47",0.000127133147523348
"48",1.01711809758231e-05
"49",3.00899690073319e-05
"50",1.00299896691106e-05
"51",1.01123481883728e-05
"52",1.0250838006007e-05
"53",1.98953504565983e-05
"54",1.00410679679891e-05
"55",0.0039690913292939
"56",1.9466614755694e-05
"57",1.04288336392458e-05
"58",8.90278162465873e-05
"59",0.000306651367071578
"60",0.000100338139530217
"61",1.00338139530217e-05
"62",3.93863605033577e-05
"63",0.000269954107801674
"64",2.99949008668526e-05
"65",9.59766584766585e-05
"66",9.1475499811967e-05
"67",9.85474111595088e-06
"68",2.035851342135e-05
"69",1.04678062618417e-05
"70",0.000270261505032269
"71",2.16209204025815e-05
"72",0.000105763129050247
"73",1.00496452475228e-05
"74",3.04204100671277e-05
"75",3.00339383503359e-05
"76",9.90677722630051e-06
"77",4.92169581951157e-05
"78",2.95301749170694e-05
"79",0.00121717432979338
"80",3.044819746671e-05
"81",2.04746012571405e-05
"82",1.02373006285703e-05
"83",9.56068645728763e-06
"84",1.95032521672989e-05
"85",1.95032521672989e-05
"86",4.83647865661969e-05
"87",1.03885310617079e-05
"88",0.00075348108260162
"89",1.00464144346883e-05
"90",9.93423536190419e-06
"91",1.03821675889492e-05
"92",0.00101694225801859
"93",1.01694225801859e-05
"94",5.08952474017976e-05
"95",5.08952474017976e-05
"96",0.00020906131469701
"97",9.95530069985764e-06
"98",1.99106013997153e-05
"99",9.88239944658563e-06
"100",3.02910974464605e-05
"101",0.000174237454903247
"102",0.000122991144637586
"103",8.98984147912858e-05
"104",9.98412524086702e-06
"105",1.02168005067533e-05
"106",6.0394983190063e-05
"107",1.03354900055812e-05
"108",3.09581548939683e-05
"109",0.000580177593344675
"110",8.28629136672018e-05
"111",4.14314568336009e-05
"112",8.28629136672018e-05
"113",3.10735926252007e-05
"114",0.000138517858909667
"115",9.94935776895601e-06
"116",1.94910877001491e-05
"117",0.00103685360231128
"118",6.0399238969589e-05
"119",3.94212953837663e-05
"120",9.85532384594158e-06
"121",0.000143636885952313
"122",3.83031695872833e-05
"123",1.92363181687025e-05
"124",6.11234489924818e-05
"125",1.97308709206424e-05
"126",0.000153449545789344
"127",1.00293861012767e-05
"128",2.09137204462988e-05
"129",4.03225806451613e-05
"130",6.52674567136903e-05
"131",0.000111887068652041
"132",4.88639139995114e-05
"133",6.89913465139658e-05
"134",0.000101562023928013
"135",9.5229025807066e-06
"136",1.01884870096791e-05
"137",1.93774040091849e-05
"138",1.02011670135063e-05
"139",0.000430244112314201
"140",9.01117385558092e-05
"141",0.000488617434758468
"142",0.000166574125485841
"143",7.86573195551929e-05
"144",2.86360642593282e-05
"145",2.03663913809432e-05
"146",2.03663913809432e-05
"147",1.00224502886466e-05
"148",1.00224502886466e-05
"149",1.00224502886466e-05
"150",4.0182024571308e-05
"151",1.97219209150971e-05
"152",9.82723717054187e-06
"153",9.06092566416585e-06
"154",2.96806363528434e-05
"155",1.06422604161124e-05
"156",1.01730434694147e-05
"157",1.05442965899745e-05
"158",9.98193270180972e-06
"159",1.99334223692866e-05
"160",2.00976746990373e-05
"161",2.00976746990373e-05
"162",9.87908006006481e-06
"163",2.96372401801944e-05
"164",9.86436498150432e-06
"165",3.09779746600167e-05
"166",2.99350409611144e-05
"167",0.000143781452192667
"168",2.05355676030885e-05
"169",2.05355676030885e-05
"170",3.78522626189981e-05
"171",9.96204461003576e-06
"172",8.12768594621504e-05
"173",3.79510242032657e-05
"174",9.24489733027909e-05
"175",4.10884325790182e-05
"176",1.95469027932524e-05
"177",1.95469027932524e-05
"178",1.96618167518679e-05
"179",4.0177181369841e-05
"180",4.06182091431589e-05
"181",1.01545522857897e-05
"182",5.78447062453001e-05
"183",6.13108254480799e-05
"184",1.91550698681173e-05
"185",0.000227012413451517
"186",1.87929300996965e-05
"187",9.68072953977812e-06
"188",3.04429448475316e-05
"189",4.02467123466852e-05
"190",3.09869338428962e-05
"191",9.80449830382179e-06
"192",3.78644452858766e-05
"193",1.84757505773672e-05
"194",1.03127868243836e-05
"195",4.03233936168068e-05
"196",1.03162976870861e-05
"197",0.000105145435254309
"198",2.02353369689489e-05
"199",4.85526456336606e-05
"200",0.000168553808324575
"201",1.98298598028912e-05
"202",1.11085191233157e-05
"203",9.79403151719342e-06
"204",4.95549961347103e-05
"205",9.71855076970922e-06
"206",0.000110704077935671
"207",9.65250965250965e-06
"208",0.000306732784622463
"209",5.36037822828779e-05
"210",0.000153947206371362
"211",9.83139163348572e-06
"212",9.74383458866402e-06
"213",1.96168822888978e-05
"214",8.82759703000402e-05
"215",9.80844114444891e-06
"216",9.80844114444891e-06
"217",0.000415541242468315
"218",2.80313577455313e-05
"219",1.86875718303542e-05
"220",5.06477851723544e-05
"221",5.85680121040558e-05
