"","x"
"1",9.85600378470545e-06
"2",1.00604633849435e-05
"3",1.00604633849435e-05
"4",1.00604633849435e-05
"5",5.12284584332288e-05
"6",2.04913833732915e-05
"7",0.000844586300024552
"8",9.82077093051805e-06
"9",9.82077093051805e-06
"10",2.86645200126124e-05
"11",1.04369970672038e-05
"12",2.08923105850892e-05
"13",5.91920288067874e-05
"14",0.00013903509643077
"15",9.9310783164836e-06
"16",0.000270508556085441
"17",5.9272723680441e-05
"18",5.12515631726768e-05
"19",1.98522988962122e-05
"20",9.92614944810609e-06
"21",3.93066310286545e-05
"22",9.82665775716363e-06
"23",0.00317282940554347
"24",3.99098038433141e-05
"25",2.0695578389677e-05
"26",0.000235629080555692
"27",0.000461440282754897
"28",0.000274900593981641
"29",1.96163050727765e-05
"30",0.000119907671093258
"31",0.00107916903983932
"32",1.99846118488764e-05
"33",1.99846118488764e-05
"34",9.8872849515523e-06
"35",2.10048731305663e-05
"36",0.000494144388990463
"37",1.05427402690507e-05
"38",0.000133952951601768
"39",1.0304073200136e-05
"40",0.000457893301118429
"41",9.74241066209423e-06
"42",8.25925811214008e-05
"43",8.25925811214008e-05
"44",2.06481452803502e-05
"45",0.000126012034149261
"46",0.000353951926892838
"47",1.07258159664496e-05
"48",0.00473057581840949
"49",1.01089747477811e-05
"50",7.15702513138253e-05
"51",3.06729648487823e-05
"52",0.00182657567242071
"53",3.90327680087433e-05
"54",9.75819200218584e-06
"55",1.04273112135305e-05
"56",1.95995805689758e-05
"57",4.19414706776693e-05
"58",1.04853676694173e-05
"59",1.04853676694173e-05
"60",0.000133725595078898
"61",9.86232198508817e-06
"62",9.88200881475186e-06
"63",0.000395800349970836
"64",4.18856939412344e-05
"65",0.000356028398500492
"66",3.82215512216563e-05
"67",9.10590163602699e-05
"68",0.000268314886684874
"69",0.000217864923747277
"70",1.00381449508131e-05
"71",8.95656068069861e-05
"72",2.87629073546754e-05
"73",9.67183465031482e-06
"74",9.9938038416182e-06
"75",9.68917138206341e-06
"76",0.000224112737671558
"77",3.58580380274493e-05
"78",0.00193579129191733
"79",9.7227083576401e-06
"80",1.056970721911e-05
"81",1.96172671185177e-05
"82",0.00011018731844135
"83",1.00350222275742e-05
"84",3.19315387808539e-05
"85",0.00343963441599921
"86",9.8275269028549e-06
"87",0.00404250845773046
"88",1.01064206090129e-05
"89",5.80821281291747e-05
"90",8.7123192193762e-05
"91",0.000350918236051
"92",3.07399096246657e-05
"93",1.02466365415552e-05
"94",5.99784077732016e-05
"95",9.99640129553361e-06
"96",0.000112161349199066
"97",2.00444987873078e-05
"98",3.00360432519023e-05
"99",5.26703887074687e-05
"100",1.05340777414937e-05
"101",1.05340777414937e-05
"102",7.14927690170766e-05
"103",9.64171391106483e-06
"104",9.71864522085621e-06
"105",2.91559356625686e-05
"106",9.71864522085621e-06
"107",6.81802686302584e-05
"108",8.12851177110111e-05
"109",0.000576881709916499
"110",1.93234847972483e-05
"111",0.000130750695780488
"112",9.90128419656029e-06
"113",9.90128419656029e-06
"114",0.000910765245198243
"115",0.000230315846777148
"116",3.14067063787021e-05
"117",3.14067063787021e-05
"118",0.00015431304974024
"119",1.02875366493493e-05
"120",1.95733020160501e-05
"121",1.00546975546976e-05
"122",0.000171701562484219
"123",7.06022370823121e-05
"124",1.03802277421967e-05
"125",3.114068322659e-05
"126",1.9859789883423e-05
"127",9.80969197567196e-06
"128",5.9762741914599e-05
"129",0.00148789253643765
"130",9.71694538105001e-06
"131",9.97685369941735e-06
"132",9.95807649794366e-06
"133",0.000140281966753174
"134",1.00978481485595e-05
"135",1.0234995496602e-05
