"","x"
"1",9.61335102189921e-05
"2",0.000451827498029263
"3",2.88400530656976e-05
"4",0.000307627232700775
"5",0.000134586914306589
"6",9.61335102189921e-05
"7",8.65201591970929e-05
"8",1.92267020437984e-05
"9",3.84534040875969e-05
"10",0.000451827498029263
"11",8.65201591970929e-05
"12",0.000173040318394186
"13",9.61335102189921e-06
"14",1.92267020437984e-05
"15",4.80667551094961e-05
"16",9.61335102189921e-05
"17",9.61335102189921e-06
"18",3.84534040875969e-05
"19",4.80667551094961e-05
"20",5.76801061313953e-05
"21",4.80667551094961e-05
"22",9.61335102189921e-06
"23",9.61335102189921e-05
"24",2.88400530656976e-05
"25",2.88400530656976e-05
"26",2.88400530656976e-05
"27",0.000915006100040667
"28",4.06669377795852e-05
"29",0.000315168767791785
"30",2.03334688897926e-05
"31",0.000976006506710045
"32",0.000701504676697845
"33",8.13338755591704e-05
"34",4.06669377795852e-05
"35",4.06669377795852e-05
"36",0.000884505896705978
"37",0.000701504676697845
"38",8.13338755591704e-05
"39",0.000843838958926393
"40",0.000162667751118341
"41",4.06669377795852e-05
"42",0.000142334282228548
"43",1.01667344448963e-05
"44",0.000132167547783652
"45",2.03334688897926e-05
"46",4.06669377795852e-05
"47",4.06669377795852e-05
"48",2.03334688897926e-05
"49",1.01667344448963e-05
"50",0.000323762115785427
"51",7.08229628280621e-05
"52",0.000222586454602481
"53",2.02351322365892e-05
"54",2.02351322365892e-05
"55",0.000192233756247597
"56",0.012535664420567
"57",0.00836722717982962
"58",0.00836722717982962
"59",0.0112810862218985
"60",0.000192233756247597
"61",0.00125457819866853
"62",0.000323762115785427
"63",1.01175661182946e-05
"64",0.000101175661182946
"65",9.10580950646512e-05
"66",4.04702644731783e-05
"67",1.01175661182946e-05
"68",1.01175661182946e-05
"69",2.02351322365892e-05
"70",1.01175661182946e-05
"71",1.01175661182946e-05
"72",1.01175661182946e-05
"73",1.01175661182946e-05
"74",1.01175661182946e-05
"75",0.000228251283913472
"76",5.18752917985164e-05
"77",1.03750583597033e-05
"78",0.0066711625252892
"79",0.0150230845048503
"80",0.000186751050474659
"81",0.0066711625252892
"82",5.18752917985164e-05
"83",0.00966955439124345
"84",0.00535353011360689
"85",0.000186751050474659
"86",0.000228251283913472
"87",5.18752917985164e-05
"88",5.18752917985164e-05
"89",1.03750583597033e-05
"90",0.000491041006934702
"91",2.00424900789674e-05
"92",0.00242514129955506
"93",0.000741572132921794
"94",0.000420892291658316
"95",8.01699603158696e-05
"96",3.00637351184511e-05
"97",0.000150318675592256
"98",0.000110233695434321
"99",0.000100212450394837
"100",7.01487152763859e-05
"101",0.0119152603519461
"102",2.00424900789674e-05
"103",0.0119152603519461
"104",0.00238505631939712
"105",0.000170361165671223
"106",0.000671423417645408
"107",3.00637351184511e-05
"108",9.01912053553533e-05
"109",0.000390828556539865
"110",8.01699603158696e-05
"111",7.01487152763859e-05
"112",2.00424900789674e-05
"113",6.01274702369022e-05
"114",5.01062251974185e-05
"115",0.000200424900789674
"116",0.000110233695434321
"117",2.00424900789674e-05
"118",6.01274702369022e-05
"119",2.00424900789674e-05
"120",5.01062251974185e-05
"121",0.000100212450394837
"122",2.00424900789674e-05
"123",3.00637351184511e-05
"124",1.00212450394837e-05
"125",2.00424900789674e-05
"126",2.02056939645592e-05
"127",4.04113879291184e-05
"128",0.034107211412176
"129",0.000323291103432947
"130",0.00895112242629973
"131",0.0251560889858762
"132",2.02056939645592e-05
"133",0.000323291103432947
"134",3.03085409468388e-05
"135",1.01028469822796e-05
"136",1.03856179961989e-05
"137",1.03856179961989e-05
"138",0.000945091237654097
"139",5.19280899809943e-05
"140",6.23137079771932e-05
"141",0.000945091237654097
"142",1.03856179961989e-05
"143",6.23137079771932e-05
"144",3.11568539885966e-05
"145",1.03856179961989e-05
"146",2.07712359923977e-05
"147",0.00389743786658475
"148",0.00318706741799541
"149",0.00049917923414386
"150",5.75976039396761e-05
"151",0.462374365226407
"152",0.46233596682378
"153",0.00049917923414386
"154",0.00318706741799541
"155",0.0034078582330975
"156",0.000201591613788866
"157",0.00014399400984919
"158",0.000134394409192578
"159",3.83984026264507e-05
"160",9.59960065661269e-06
"161",4.79980032830634e-05
"162",9.59960065661269e-06
"163",0.000734228766104084
"164",1.95794337627756e-05
"165",0.00319144770333242
"166",0.000587383012883267
"167",1.95794337627756e-05
"168",3.91588675255512e-05
"169",5.87383012883267e-05
"170",0.000734228766104084
"171",0.00317186826956964
"172",3.91588675255512e-05
"173",5.87383012883267e-05
"174",0.00057759329600188
"175",9.78971688138779e-06
"176",9.78971688138779e-06
"177",1.95794337627756e-05
"178",9.78971688138779e-06
"179",9.78971688138779e-06
"180",1.95794337627756e-05
"181",9.78971688138779e-06
"182",5.8681428305965e-05
"183",0.000273846665427837
"184",0.000508572378651696
"185",4.89011902549708e-05
"186",0.000224945475172866
"187",2.93407141529825e-05
"188",0.000361868807886784
"189",0.000146703570764912
"190",4.89011902549708e-05
"191",1.95604761019883e-05
"192",4.89011902549708e-05
"193",9.78023805099416e-06
"194",0.000218265722927255
"195",1.03936058536788e-05
"196",5.19680292683941e-05
"197",6.23616351220729e-05
"198",2.07872117073576e-05
"199",0.000519680292683941
"200",5.19680292683941e-05
"201",1.03936058536788e-05
"202",7.27552409757517e-05
"203",0.000519680292683941
"204",9.35424526831093e-05
"205",0.000519680292683941
"206",0.000519680292683941
"207",0.000145510481951503
"208",1.03936058536788e-05
"209",9.35424526831093e-05
"210",6.23616351220729e-05
"211",2.07872117073576e-05
"212",7.27552409757517e-05
"213",7.27552409757517e-05
"214",5.19680292683941e-05
"215",1.03936058536788e-05
"216",1.03936058536788e-05
"217",1.03936058536788e-05
"218",2.07872117073576e-05
"219",1.03936058536788e-05
"220",6.37328319683885e-05
"221",0.00352655003558416
"222",0.00310166448912824
"223",0.000212442773227962
"224",0.000764793983620662
"225",0.00022306491188936
"226",0.00310166448912824
"227",0.00352655003558416
"228",0.00022306491188936
"229",0.000764793983620662
"230",0.000212442773227962
"231",5.31106933069904e-05
"232",1.06221386613981e-05
"233",0.000524311223227976
"234",0.000187960627194935
"235",0.000178067962605728
"236",0.000524311223227976
"237",0.0156798733738933
"238",0.000346243260622249
"239",0.00803284364643617
"240",9.8926645892071e-06
"241",0.000544096552406391
"242",0.00144432903002424
"243",6.92486521244497e-05
"244",0.000187960627194935
"245",0.000227531285551763
"246",0.0156798733738933
"247",0.00767670772122471
"248",0.00120690507988327
"249",0.000544096552406391
"250",0.00023742395014097
"251",0.000524311223227976
"252",0.000197853291784142
"253",0.000227531285551763
"254",0.000425384577335905
"255",0.000356135925211456
"256",0.000178067962605728
"257",0.000128604639659692
"258",9.8926645892071e-06
"259",9.8926645892071e-06
"260",2.96779937676213e-05
"261",0.000118711975070485
"262",9.8926645892071e-05
"263",8.90339813028639e-05
"264",5.93559875352426e-05
"265",6.92486521244497e-05
"266",3.95706583568284e-05
"267",9.8926645892071e-06
"268",1.97853291784142e-05
"269",9.8926645892071e-06
"270",9.8926645892071e-06
"271",0.00216539182564586
"272",0.000290723902517268
"273",0.00380948561919179
"274",0.000120299545869214
"275",1.00249621557679e-05
"276",4.00998486230714e-05
"277",0.00493228138063779
"278",0.00189471784744013
"279",0.00189471784744013
"280",0.00207516716624395
"281",0.00493228138063779
"282",0.00380948561919179
"283",0.000290723902517268
"284",9.02246594019108e-05
"285",0.000120299545869214
"286",4.00998486230714e-05
"287",1.00249621557679e-05
"288",0.000222013663931862
"289",4.0366120714884e-05
"290",0.000696315582331749
"291",0.00180638390199106
"292",2.0183060357442e-05
"293",0.00103942760840826
"294",0.000827505474655122
"295",1.0091530178721e-05
"296",0.00010091530178721
"297",0.00105961066876571
"298",0.000696315582331749
"299",2.0183060357442e-05
"300",0.00171556013038257
"301",0.000686224052153028
"302",0.00105961066876571
"303",0.000817413944476401
"304",0.000312837435540351
"305",0.000211922133753141
"306",2.0183060357442e-05
"307",0.00010091530178721
"308",2.0183060357442e-05
"309",9.0823771608489e-05
"310",1.0091530178721e-05
"311",2.0183060357442e-05
"312",1.0091530178721e-05
"313",2.0183060357442e-05
"314",1.0091530178721e-05
"315",3.0274590536163e-05
"316",1.0091530178721e-05
"317",0.000165605754799979
"318",1.03503596749987e-05
"319",0.00055891942244993
"320",0.000134554675774983
"321",0.000890130932049889
"322",0.000155255395124981
"323",0.00087978057237489
"324",0.00047611654504994
"325",8.28028773999897e-05
"326",0.000165605754799979
"327",0.000134554675774983
"328",0.000155255395124981
"329",1.03503596749987e-05
"330",1.03503596749987e-05
"331",0.0521034816247582
"332",6.04448742746615e-05
"333",0.00120889748549323
"334",6.04448742746615e-05
"335",0.000171260477111541
"336",1.00741457124436e-05
"337",0.00797872340425532
"338",0.0504110251450677
"339",0.00796864925854288
"340",0.00120889748549323
"341",0.00166223404255319
"342",1.00741457124436e-05
"343",0.000171260477111541
"344",3.02224371373308e-05
"345",1.00741457124436e-05
"346",5.03707285622179e-05
"347",3.02224371373308e-05
"348",2.01482914248872e-05
"349",1.00741457124436e-05
"350",1.00741457124436e-05
"351",9.96204461003576e-05
"352",0.00177324394058637
"353",5.97722676602146e-05
"354",9.96204461003576e-06
"355",0.00147438260228529
"356",9.96204461003576e-06
"357",1.99240892200715e-05
"358",0.000398481784401431
"359",0.00145445851306522
"360",0.00124525557625447
"361",0.000398481784401431
"362",1.99240892200715e-05
"363",0.000527988364331895
"364",9.96204461003576e-05
"365",1.99240892200715e-05
"366",2.98861338301073e-05
"367",9.96204461003576e-06
"368",9.96204461003576e-06
"369",9.96204461003576e-06
"370",1.99240892200715e-05
"371",7.22923917421434e-05
"372",2.06549690691838e-05
"373",1.03274845345919e-05
"374",0.000113602329880511
"375",0.000103274845345919
"376",3.09824536037757e-05
"377",3.09824536037757e-05
"378",0.000113602329880511
"379",1.03274845345919e-05
"380",7.22923917421434e-05
"381",1.03274845345919e-05
"382",6.19649072075515e-05
"383",2.06549690691838e-05
"384",2.06549690691838e-05
"385",1.03274845345919e-05
"386",0.000216267227650748
"387",2.94909855887384e-05
"388",0.00244775180386529
"389",0.000167115585002851
"390",7.86426282366357e-05
"391",0.000314570512946543
"392",0.00344061498535281
"393",0.000157285256473271
"394",9.83032852957946e-06
"395",0.00604565204569137
"396",4.91516426478973e-05
"397",0.000216267227650748
"398",0.00344061498535281
"399",0.00229046654739201
"400",0.00103218449560584
"401",0.00276232231681183
"402",0.00219216326209622
"403",0.000314570512946543
"404",0.000137624599414112
"405",7.86426282366357e-05
"406",2.94909855887384e-05
"407",7.86426282366357e-05
"408",0.000157285256473271
"409",9.83032852957946e-06
"410",9.83032852957946e-06
"411",2.94909855887384e-05
"412",2.94909855887384e-05
"413",9.83032852957946e-06
"414",9.83032852957946e-06
"415",4.91516426478973e-05
"416",1.96606570591589e-05
"417",4.91516426478973e-05
"418",9.83032852957946e-06
"419",0.00242675522194494
"420",1.96498398538052e-05
"421",0.000314397437660883
"422",0.000294747597807078
"423",5.89495195614156e-05
"424",9.8249199269026e-05
"425",0.000481421076418227
"426",2.94747597807078e-05
