"","x"
"1",6.45050313924486e-05
"2",2.15016771308162e-05
"3",2.15016771308162e-05
"4",8.60067085232648e-05
"5",0.000228102189781022
"6",3.9576139545468e-05
"7",3.9576139545468e-05
"8",0.000194282272714026
"9",0.00165122835279903
"10",2.01369311316955e-05
"11",0.00123176661264182
"12",0.00106969205834684
"13",2.16099405726634e-05
"14",1.08049702863317e-05
"15",2.8567891594374e-05
"16",2.8567891594374e-05
"17",9.52263053145801e-06
"18",0.000398896386663564
"19",5.5402275925495e-05
"20",9.9724096665891e-05
"21",5.5402275925495e-05
"22",2.03929725816484e-05
"23",0.000211980767563088
"24",0.000406842899102961
"25",0.000317515594112646
"26",0.000225333647434781
"27",1.02424385197628e-05
"28",2.04848770395256e-05
"29",0.000112666823717391
"30",3.07273155592884e-05
"31",1.02424385197628e-05
"32",1.02424385197628e-05
"33",1.02424385197628e-05
"34",0.00122074858786286
"35",0.000860593426978648
"36",1.0176252696707e-05
"37",2.14121299716289e-05
"38",0.000409444520267504
"39",0.000155978864863811
"40",1.89426227955523e-05
"41",3.78852455911045e-05
"42",9.47131139777614e-06
"43",5.29717131052018e-05
"44",2.11886852420807e-05
"45",6.29188032843615e-05
"46",8.3891737712482e-05
"47",5.24323360703013e-05
"48",5.20210164906622e-05
"49",0.000390179482561978
"50",0.000310142665626188
"51",3.00138063509214e-05
"52",2.00060018005402e-05
"53",1.00030009002701e-05
"54",4.05079699430863e-05
"55",7.0888947400401e-05
"56",6.07619549146295e-05
"57",4.05079699430863e-05
"58",4.95766157019057e-05
"59",1.98306462807623e-05
"60",1.98306462807623e-05
"61",9.91532314038114e-06
"62",9.91532314038114e-06
"63",9.91532314038114e-06
"64",0.00333266539406659
"65",0.00323774770879254
"66",0.000105464094748943
"67",0.000105464094748943
"68",7.38248663242599e-05
"69",4.21856378995771e-05
"70",2.10928189497885e-05
"71",1.05464094748943e-05
"72",0.000120326412741473
"73",2.18775295893588e-05
"74",1.04205743820599e-05
"75",9.89609104403761e-06
"76",0.000534388916378031
"77",2.96882731321128e-05
