"","x"
"1",1.97857206454102e-05
"2",5.07923608289313e-05
"3",2.03169443315725e-05
"4",1.99580880151681e-05
"5",3.96220060621669e-05
"6",9.90550151554173e-06
"7",1.04062604062604e-05
"8",0.000101856850382472
"9",0.0176590542690283
"10",0.000608564748086224
"11",0.000170825192445256
"12",0.000106765745278285
"13",3.20297235834855e-05
"14",9.60891707504564e-05
"15",7.47360216947994e-05
"16",1.06765745278285e-05
"17",1.06765745278285e-05
"18",1.06765745278285e-05
"19",1.06765745278285e-05
"20",2.1353149055657e-05
"21",0.000316768576557206
"22",4.79952388723039e-05
"23",5.12994141606903e-05
"24",1.02598828321381e-05
"25",1.04752626672114e-05
"26",0.000484680301071999
"27",0.000133049494411921
"28",9.50353531513723e-06
"29",9.50353531513723e-06
"30",0.000540322922405391
"31",5.29728355299402e-05
"32",1.05945671059881e-05
"33",5.87124362725431e-05
"34",1.01966942317301e-05
"35",0.000122360330780761
"36",1.01966942317301e-05
"37",2.95872577543271e-05
"38",1.97248385028848e-05
"39",3.08286747780335e-05
"40",4.11048997040447e-05
"41",9.24138497556167e-05
"42",0.000189671867668933
"43",6.98791091411858e-05
"44",1.99654597546245e-05
"45",2.99481896319367e-05
"46",0.00186116982473205
"47",3.74104487383326e-05
"48",4.67630609229158e-05
"49",9.35261218458315e-06
"50",6.92233144122941e-05
"51",9.88484159541343e-06
"52",0.000123993841639199
"53",1.03227937609035e-05
"54",0.000106211438006315
"55",3.04974128028139e-05
"56",0.0107785506841386
"57",0.00056886795277398
"58",9.98013952235052e-06
"59",1.9960279044701e-05
"60",9.624916985091e-06
"61",0.000128881310227228
"62",0.000188364991870564
"63",4.95697347027799e-05
"64",9.91394694055597e-06
"65",1.08356449375867e-05
"66",0.000818866688503112
"67",0.00062799043062201
"68",0.000312776937913778
"69",1.04258979304593e-05
"70",0.000180271127776175
"71",0.000397839730264663
"72",2.98379797698497e-05
"73",3.97839730264663e-05
"74",2.03765588067487e-05
"75",3.07913373704198e-05
"76",0.000462944325912805
"77",1.0064007085061e-05
"78",1.0064007085061e-05
"79",1.0064007085061e-05
"80",1.02337385893815e-05
"81",2.90737115500165e-05
"82",8.72211346500494e-05
"83",0.000101019284581427
"84",0.000242446282995424
"85",3.0305785374428e-05
"86",1.01019284581427e-05
"87",0.00372241937972535
"88",2.89307205678136e-05
"89",1.94338907621e-05
"90",1.00528781390112e-05
"91",1.00528781390112e-05
"92",1.00528781390112e-05
"93",1.00528781390112e-05
"94",1.02144002614886e-05
"95",0.000483223098064087
"96",0.000201486760198942
"97",1.06045663262601e-05
"98",1.06045663262601e-05
"99",2.04306787071467e-05
"100",2.04306787071467e-05
"101",3.19407180273413e-05
"102",2.98385733183477e-05
"103",9.94619110611591e-06
"104",2.09110964733436e-05
"105",2.84055940083134e-05
"106",9.46853133610446e-06
"107",9.735581603645e-06
"108",1.01789458683659e-05
"109",0.000136083516398064
"110",8.74822605416124e-05
"111",1.94405023425805e-05
"112",9.72025117129027e-06
"113",9.72025117129027e-06
"114",0.000405815333732385
"115",0.000568141467225339
"116",1.01453833433096e-05
"117",7.64007601875639e-05
"118",9.55009502344548e-06
"119",0.000277023657820378
"120",0.000175448316619573
"121",0.000110809463128151
"122",9.23412192734593e-06
"123",0.000138511828910189
"124",0.000110809463128151
"125",9.23412192734593e-05
"126",9.23412192734593e-06
"127",1.84682438546919e-05
"128",9.7245047795941e-06
"129",0.000846406140291818
"130",0.000278249808703257
"131",0.000119249918015681
"132",0.000109312424847708
"133",3.97499726718938e-05
"134",9.93749316797345e-06
"135",9.23436826660647e-05
"136",0.000188483649043445
"137",0.000107879520151894
"138",1.89850587587569e-05
"139",9.92782471432684e-06
"140",3.826762463287e-05
"141",1.9133812316435e-05
"142",4.21949830165193e-05
"143",8.43899660330387e-05
"144",7.38412202789088e-05
"145",4.00942214203378e-05
"146",8.4869630817106e-05
"147",0.000102545171147891
"148",0.000423527988141216
"149",2.10805910997744e-05
"150",3.00667481809617e-05
"151",9.93571591801047e-06
