"","x"
"1",4.11861614497529e-05
"2",1.02965403624382e-05
"3",1.02965403624382e-05
"4",0.000438514063772474
"5",0.000553362985236693
"6",8.35264883376141e-05
"7",0.000104408110422018
"8",0.000104408110422018
"9",7.30856772954123e-05
"10",4.1763244168807e-05
"11",3.13224331266053e-05
"12",1.04408110422018e-05
"13",2.01753235617516e-05
"14",0.000263879021617781
"15",8.05185393936954e-05
"16",4.99910016197085e-05
"17",0.000261957257307516
"18",7.64042000480255e-05
"19",2.1829771442293e-05
"20",1.09148857211465e-05
"21",9.41796948577887e-06
"22",2.04000448800987e-05
"23",3.06000673201481e-05
"24",1.02000224400494e-05
"25",1.02000224400494e-05
"26",0.00194544560943644
"27",4.02010050251256e-05
"28",1.00502512562814e-05
"29",7.8713816242596e-05
"30",9.8392270303245e-06
"31",9.8392270303245e-06
"32",2.03827887731599e-05
"33",3.05741831597399e-05
"34",0.00012229673263896
"35",1.019139438658e-05
"36",2.03827887731599e-05
"37",1.019139438658e-05
"38",0.000363901018922853
"39",9.33079535699623e-06
"40",9.33079535699623e-06
"41",0.00914721569077249
"42",0.000133815067576609
"43",0.000445756399080751
"44",9.90569775735003e-06
"45",0.000277359537205801
"46",2.97170932720501e-05
"47",1.98113955147001e-05
"48",3.96227910294001e-05
"49",9.90569775735003e-06
"50",2.97170932720501e-05
"51",1.98113955147001e-05
"52",0.00382539988437078
"53",0.00125264983619194
"54",0.000154172287531316
"55",0.000163808055502024
"56",2.89073039121218e-05
"57",1.92715359414145e-05
"58",7.70861437656581e-05
"59",9.63576797070727e-06
"60",9.63576797070727e-06
"61",4.81788398535363e-05
"62",9.63576797070727e-06
"63",0.000523406749853446
"64",4.18725399882757e-05
"65",5.23406749853446e-05
"66",1.04681349970689e-05
"67",1.00902064456239e-05
"68",0.000367589140366539
"69",0.000115528015543769
"70",0.000178543296749462
"71",2.86601385240029e-05
"72",9.55337950800096e-06
"73",9.76676954330586e-06
"74",9.99170688328687e-06
"75",0.000740286385075827
"76",2.15572993015435e-05
"77",0.000995282774350734
"78",0.000103675288994868
"79",2.07350577989736e-05
"80",2.07350577989736e-05
"81",2.07350577989736e-05
"82",0.000274507112675366
"83",6.12707554684149e-05
"84",0.00121435905536687
"85",0.00016783824342469
"86",8.88555406366006e-05
"87",0.00060265166733628
"88",2.85518501598904e-05
"89",1.94303035013407e-05
"90",1.94303035013407e-05
"91",7.50791011959028e-05
"92",6.43535153107739e-05
"93",4.29023435405159e-05
"94",0.000238104308735571
"95",1.90483446988457e-05
"96",2.85725170482685e-05
"97",1.90483446988457e-05
"98",9.52417234942284e-06
"99",9.8517314418009e-06
"100",0.00136334059759763
"101",7.22983650241167e-05
"102",0.000134268392187645
"103",1.03283378605881e-05
"104",1.03283378605881e-05
"105",0.000368331877545436
"106",0.000368331877545436
"107",0.000389379413405176
"108",8.41901434389569e-05
"109",3.15713037896088e-05
"110",4.20950717194784e-05
"111",6.31426075792177e-05
"112",3.15713037896088e-05
"113",6.31426075792177e-05
"114",2.10475358597392e-05
"115",9.9735700393956e-06
"116",2.99207101181868e-05
"117",2.99207101181868e-05
"118",1.99471400787912e-05
"119",2.99207101181868e-05
"120",1.02427532520742e-05
"121",0.000100479286195151
"122",0.000120575143434181
"123",2.03628662770572e-05
"124",1.1096685420065e-05
"125",7.73029017576747e-05
"126",0.000125617215356221
"127",8.69657644773841e-05
"128",4.83143135985467e-05
"129",4.19045623592269e-05
"130",0.000303808077104395
"131",9.42852653082604e-05
"132",0.000282855795924781
"133",5.23807029490336e-05
"134",6.28568435388403e-05
"135",2.09522811796134e-05
"136",4.19045623592269e-05
"137",9.42852653082604e-05
"138",5.23807029490336e-05
"139",7.3332984128647e-05
"140",1.04761405898067e-05
"141",2.09522811796134e-05
"142",1.04761405898067e-05
"143",0.0016250215076376
"144",9.55895004492707e-06
"145",0.000132806194898199
"146",1.02158611460153e-05
"147",2.04317222920306e-05
"148",1.98098256735341e-05
"149",5.94294770206022e-05
"150",4.92174426616793e-05
"151",2.95304655970076e-05
"152",2.95304655970076e-05
"153",7.9613872717321e-05
"154",0.000766283524904215
