"","x"
"1",0.000203206796783527
"2",9.67651413254889e-06
"3",0.00233203990594428
"4",0.00017417725438588
"5",0.000212883310916076
"6",1.93530282650978e-05
"7",5.80590847952933e-05
"8",5.80590847952933e-05
"9",2.90295423976467e-05
"10",6.77355989278422e-05
"11",0.000270942395711369
"12",6.77355989278422e-05
"13",1.93530282650978e-05
"14",0.000183853768518429
"15",1.93530282650978e-05
"16",3.87060565301956e-05
"17",9.67651413254889e-06
"18",2.90295423976467e-05
"19",6.77355989278422e-05
"20",0.000154824226120782
"21",0.000164500740253331
"22",0.000106441655458038
"23",9.67651413254889e-06
"24",9.67651413254889e-05
"25",5.80590847952933e-05
"26",9.67651413254889e-06
"27",3.87060565301956e-05
"28",4.83825706627445e-05
"29",9.67651413254889e-06
"30",2.90295423976467e-05
"31",2.90295423976467e-05
"32",9.67651413254889e-06
"33",9.67651413254889e-06
"34",0.000215236709133211
"35",0.000881445570736007
"36",7.17455697110703e-05
"37",7.17455697110703e-05
"38",0.0002767329117427
"39",0.000584213924790144
"40",0.00034847848145377
"41",0.000245984810437955
"42",0.000112743038117396
"43",0.000102493671015815
"44",4.09974684063259e-05
"45",0.000317730380149026
"46",3.07481013047444e-05
"47",8.19949368126518e-05
"48",0.000133241772320559
"49",0.000194737974930048
"50",0.000225486076234792
"51",0.000163989873625304
"52",4.09974684063259e-05
"53",5.12468355079074e-05
"54",3.07481013047444e-05
"55",1.02493671015815e-05
"56",1.02493671015815e-05
"57",0.000184488607828467
"58",1.02493671015815e-05
"59",2.0498734203163e-05
"60",1.02493671015815e-05
"61",2.0498734203163e-05
"62",6.14962026094889e-05
"63",2.0498734203163e-05
"64",1.02493671015815e-05
"65",2.0498734203163e-05
"66",1.02493671015815e-05
"67",1.02493671015815e-05
"68",2.0498734203163e-05
"69",9.58634903896851e-06
"70",6.71044432727796e-05
"71",1.9172698077937e-05
"72",8.62771413507166e-05
"73",0.000182140631740402
"74",0.000306763169246992
"75",9.58634903896851e-05
"76",3.8345396155874e-05
"77",4.79317451948425e-05
"78",0.000124622537506591
"79",3.8345396155874e-05
"80",1.9172698077937e-05
"81",5.75180942338111e-05
"82",6.71044432727796e-05
"83",1.9172698077937e-05
"84",1.9172698077937e-05
"85",9.58634903896851e-06
"86",9.58634903896851e-06
"87",7.66907923117481e-05
"88",9.58634903896851e-06
"89",9.58634903896851e-06
"90",4.79317451948425e-05
"91",1.9172698077937e-05
"92",1.9172698077937e-05
"93",9.58634903896851e-06
"94",9.58634903896851e-06
"95",0.000343987387129139
"96",0.000248435335148822
"97",0.000248435335148822
"98",7.6441641584253e-05
"99",0.00150016721609097
"100",0.000200659309158664
"101",4.77760259901581e-05
"102",0.000305766566337012
"103",0.00011466246237638
"104",0.000162438488366538
"105",0.00029621136113898
"106",9.55520519803163e-05
"107",0.000477760259901581
"108",4.77760259901581e-05
"109",7.6441641584253e-05
"110",2.86656155940949e-05
"111",6.68864363862214e-05
"112",9.55520519803163e-05
"113",9.55520519803163e-06
"114",8.59968467822847e-05
"115",4.77760259901581e-05
"116",1.91104103960633e-05
"117",9.55520519803163e-06
"118",9.55520519803163e-06
"119",3.82208207921265e-05
"120",2.86656155940949e-05
"121",9.55520519803163e-06
"122",1.91104103960633e-05
"123",9.55520519803163e-06
"124",9.55520519803163e-06
"125",0.00063013893547174
"126",0.000406541248691445
"127",0.000152452968259292
"128",1.01635312172861e-05
"129",4.06541248691445e-05
"130",0.00018294356191115
"131",2.03270624345723e-05
"132",0.000254088280432153
"133",2.03270624345723e-05
"134",4.06541248691445e-05
"135",1.01635312172861e-05
"136",6.09811873037168e-05
"137",2.03270624345723e-05
"138",2.03270624345723e-05
"139",3.04905936518584e-05
"140",9.14717809555752e-05
"141",7.11447185210029e-05
"142",3.04905936518584e-05
"143",2.03270624345723e-05
"144",6.09811873037168e-05
"145",3.04905936518584e-05
"146",1.01635312172861e-05
"147",1.01635312172861e-05
"148",1.01635312172861e-05
"149",1.01635312172861e-05
"150",0.00039667173524995
"151",0.0016244652014998
"152",0.00114279238012486
"153",0.000141668476874982
"154",9.44456512499882e-06
"155",0.000415560865499948
"156",2.83336953749965e-05
"157",0.000103890216374987
"158",0.000132223911749983
"159",2.83336953749965e-05
"160",9.44456512499882e-06
"161",4.72228256249941e-05
"162",2.83336953749965e-05
"163",1.88891302499976e-05
"164",2.83336953749965e-05
"165",9.44456512499882e-05
"166",2.83336953749965e-05
"167",0.000113334781499986
"168",2.83336953749965e-05
"169",4.72228256249941e-05
"170",9.44456512499882e-06
"171",5.66673907499929e-05
"172",9.44456512499882e-06
"173",9.44456512499882e-06
"174",2.83336953749965e-05
"175",9.44456512499882e-06
"176",1.88891302499976e-05
"177",2.83336953749965e-05
"178",2.83336953749965e-05
"179",9.44456512499882e-06
"180",0.00016990145715485
"181",0.000739571048791701
"182",0.0003597913210338
"183",9.99420336205001e-05
"184",9.99420336205001e-06
"185",0.00016990145715485
"186",0.00024985508405125
"187",3.99768134482e-05
"188",0.00018988986387895
"189",2.998261008615e-05
"190",1.99884067241e-05
"191",0.00022986667732715
"192",0.00012992464370665
"193",5.99652201723001e-05
"194",7.99536268964001e-05
"195",0.0001599072537928
"196",1.99884067241e-05
"197",9.99420336205001e-06
"198",0.00016990145715485
"199",5.99652201723001e-05
"200",9.99420336205001e-06
"201",1.99884067241e-05
"202",4.99710168102501e-05
"203",1.99884067241e-05
"204",3.99768134482e-05
"205",9.99420336205001e-06
"206",1.99884067241e-05
"207",2.998261008615e-05
"208",9.99420336205001e-06
"209",9.99420336205001e-06
"210",1.99884067241e-05
"211",0.000852671866673126
"212",0.000629814446974468
"213",0.000155031248486023
"214",0.000242236325759411
"215",5.81367181822586e-05
"216",0.000125962889394894
"217",5.81367181822586e-05
"218",1.93789060607529e-05
"219",0.000232546872729034
"220",9.68945303037644e-05
"221",0.000106583983334141
"222",5.81367181822586e-05
"223",1.93789060607529e-05
"224",1.93789060607529e-05
"225",9.68945303037644e-06
"226",0.00013565234242527
"227",9.68945303037644e-06
"228",9.68945303037644e-06
"229",1.93789060607529e-05
"230",2.90683590911293e-05
"231",9.68945303037644e-05
"232",1.93789060607529e-05
"233",9.68945303037644e-06
"234",9.68945303037644e-06
"235",9.68945303037644e-06
"236",2.90683590911293e-05
"237",9.68945303037644e-06
"238",9.68945303037644e-06
"239",9.68945303037644e-06
"240",9.68945303037644e-06
"241",0.000474293302978562
"242",0.000337275237673644
"243",0.00037943464238285
"244",0.000263496279432534
"245",7.37789582411096e-05
"246",8.4318809418411e-05
"247",3.16195535319041e-05
"248",0.000158097767659521
"249",3.16195535319041e-05
"250",0.000252956428255233
"251",5.26992558865069e-05
"252",1.05398511773014e-05
"253",5.26992558865069e-05
"254",3.16195535319041e-05
"255",1.05398511773014e-05
"256",1.05398511773014e-05
"257",2.10797023546028e-05
"258",2.10797023546028e-05
"259",1.05398511773014e-05
"260",2.10797023546028e-05
