"","x"
"1",0.000375117224132541
"2",0.000333437532562259
"3",0.000229238303636553
"4",6.25195373554236e-05
"5",0.000218818380743983
"6",6.25195373554236e-05
"7",0.00121913097843076
"8",2.08398457851412e-05
"9",0.00034385745545483
"10",0.00087527352297593
"11",0.000468896530165677
"12",0.000323017609669688
"13",0.000510576221735959
"14",7.29394602479942e-05
"15",8.33593831405648e-05
"16",0.000197978534958841
"17",9.37793060331354e-05
"18",7.29394602479942e-05
"19",0.000781494216942795
"20",0.000125039074710847
"21",2.08398457851412e-05
"22",0.000302177763884547
"23",3.12597686777118e-05
"24",0.000312597686777118
"25",5.2099614462853e-05
"26",6.25195373554236e-05
"27",2.08398457851412e-05
"28",5.2099614462853e-05
"29",8.33593831405648e-05
"30",1.04199228925706e-05
"31",9.37793060331354e-05
"32",0.000208398457851412
"33",1.04199228925706e-05
"34",4.16796915702824e-05
"35",3.12597686777118e-05
"36",8.33593831405648e-05
"37",1.04199228925706e-05
"38",8.33593831405648e-05
"39",4.16796915702824e-05
"40",4.16796915702824e-05
"41",1.04199228925706e-05
"42",1.04199228925706e-05
"43",1.04199228925706e-05
"44",3.12597686777118e-05
"45",1.04199228925706e-05
"46",1.04199228925706e-05
"47",1.04199228925706e-05
"48",6.1510702862298e-05
"49",0.000502337406708767
"50",0.000123021405724596
"51",0.000225539243828426
"52",0.000133273189534979
"53",6.1510702862298e-05
"54",0.000133273189534979
"55",0.000225539243828426
"56",7.1762486672681e-05
"57",2.0503567620766e-05
"58",4.1007135241532e-05
"59",0.000266546379069958
"60",5.1258919051915e-05
"61",5.1258919051915e-05
"62",5.1258919051915e-05
"63",9.22660542934471e-05
"64",0.000153776757155745
"65",0.000276798162880341
"66",4.1007135241532e-05
"67",3.0755351431149e-05
"68",4.1007135241532e-05
"69",2.0503567620766e-05
"70",6.1510702862298e-05
"71",8.20142704830641e-05
"72",1.0251783810383e-05
"73",3.0755351431149e-05
"74",2.0503567620766e-05
"75",2.0503567620766e-05
"76",2.0503567620766e-05
"77",0.000215287460018043
"78",0.00020503567620766
"79",3.0755351431149e-05
"80",0.000123021405724596
"81",5.1258919051915e-05
"82",2.0503567620766e-05
"83",8.20142704830641e-05
"84",1.0251783810383e-05
"85",4.1007135241532e-05
"86",2.0503567620766e-05
"87",2.0503567620766e-05
"88",1.0251783810383e-05
"89",1.0251783810383e-05
"90",1.0251783810383e-05
"91",4.1007135241532e-05
"92",1.0251783810383e-05
"93",1.0251783810383e-05
"94",1.0251783810383e-05
"95",1.0251783810383e-05
"96",1.0251783810383e-05
"97",1.0251783810383e-05
"98",0.00380566401423417
"99",0.000879750901991796
"100",9.88484159541343e-05
"101",0.000563435970938566
"102",0.00034596945583947
"103",0.000237236198289922
"104",0.000533781446152325
"105",0.000197696831908269
"106",0.000118618099144961
"107",8.89635743587209e-05
"108",8.89635743587209e-05
"109",0.000237236198289922
"110",2.96545247862403e-05
"111",2.96545247862403e-05
"112",0.000276775564671576
"113",0.000365739139030297
"114",8.89635743587209e-05
"115",6.9193891167894e-05
"116",0.000108733257549548
"117",7.90787327633075e-05
"118",3.95393663816537e-05
"119",0.000494242079770672
"120",9.88484159541343e-05
"121",0.000118618099144961
"122",9.88484159541343e-06
"123",9.88484159541343e-05
"124",6.9193891167894e-05
"125",1.97696831908269e-05
"126",9.88484159541343e-06
"127",2.96545247862403e-05
"128",4.94242079770672e-05
"129",1.97696831908269e-05
"130",1.97696831908269e-05
"131",1.97696831908269e-05
"132",9.88484159541343e-06
"133",2.96545247862403e-05
"134",1.97696831908269e-05
"135",9.88484159541343e-06
"136",9.88484159541343e-06
"137",9.88484159541343e-06
"138",0.000119470744601416
"139",0.000109514849217964
"140",0.000467927083022212
"141",0.00045797118763876
"142",0.000139382535368318
"143",0.000388279919954601
"144",0.000179206116902124
"145",0.000448015292255309
"146",4.97794769172566e-05
"147",0.00014933843075177
"148",6.96912676841592e-05
"149",3.98235815338052e-05
"150",0.000109514849217964
"151",0.000139382535368318
"152",0.00014933843075177
"153",1.99117907669026e-05
"154",0.000109514849217964
"155",8.96030584510618e-05
"156",9.95589538345131e-06
"157",3.98235815338052e-05
"158",1.99117907669026e-05
"159",3.98235815338052e-05
"160",4.97794769172566e-05
"161",9.95589538345131e-06
"162",3.98235815338052e-05
"163",9.95589538345131e-06
"164",2.98676861503539e-05
"165",9.95589538345131e-06
"166",2.98676861503539e-05
"167",9.95589538345131e-06
"168",2.98676861503539e-05
"169",1.99117907669026e-05
"170",1.99117907669026e-05
"171",9.95589538345131e-06
"172",9.95589538345131e-06
"173",0.000633143060653127
"174",0.000237428647744922
"175",0.00202803636615455
"176",0.000108821463549756
"177",0.000425392993876319
"178",0.000148392904840577
"179",3.95714412908204e-05
"180",0.000118714323872461
"181",0.000316571530326563
"182",9.8928603227051e-05
"183",0.000158285765163282
"184",8.90357429043459e-05
"185",3.95714412908204e-05
"186",0.00048475015581255
"187",5.93571619362306e-05
"188",0.000227535787422217
"189",0.000118714323872461
"190",3.95714412908204e-05
"191",9.8928603227051e-06
"192",2.96785809681153e-05
"193",0.000178071485808692
"194",6.92500222589357e-05
"195",2.96785809681153e-05
"196",0.000217642927099512
"197",1.97857206454102e-05
"198",7.91428825816408e-05
"199",2.96785809681153e-05
"200",0.000138500044517871
"201",1.97857206454102e-05
"202",6.92500222589357e-05
"203",9.8928603227051e-06
"204",3.95714412908204e-05
"205",9.8928603227051e-06
"206",2.96785809681153e-05
"207",6.92500222589357e-05
"208",3.95714412908204e-05
"209",3.95714412908204e-05
"210",1.97857206454102e-05
"211",9.8928603227051e-06
"212",5.93571619362306e-05
"213",1.97857206454102e-05
"214",9.8928603227051e-06
"215",4.94643016135255e-05
"216",2.96785809681153e-05
"217",9.8928603227051e-06
"218",1.97857206454102e-05
"219",9.8928603227051e-06
"220",9.8928603227051e-06
"221",0.000348463276948656
"222",0.00297687199450424
"223",0.000746707022032835
"224",4.97804681355223e-05
"225",9.95609362710447e-05
"226",0.000129429217152358
"227",0.00145358966955725
"228",8.96048426439402e-05
"229",0.000149341404406567
"230",0.001334116546032
"231",0.000199121872542089
"232",0.000448024213219701
"233",0.000149341404406567
"234",0.000278770621558925
"235",0.000139385310779463
"236",0.00028872671518603
"237",0.000139385310779463
"238",2.98682808813134e-05
"239",3.98243745084179e-05
"240",9.95609362710447e-05
"241",9.95609362710447e-06
"242",9.95609362710447e-06
"243",0.000109517029898149
"244",8.96048426439402e-05
"245",9.95609362710447e-05
"246",4.97804681355223e-05
"247",0.000398243745084179
"248",4.97804681355223e-05
"249",0.000219034059796298
"250",9.95609362710447e-06
"251",4.97804681355223e-05
"252",2.98682808813134e-05
"253",2.98682808813134e-05
"254",1.99121872542089e-05
"255",1.99121872542089e-05
"256",3.98243745084179e-05
"257",1.99121872542089e-05
"258",3.98243745084179e-05
"259",1.99121872542089e-05
"260",9.95609362710447e-06
"261",9.95609362710447e-06
"262",9.95609362710447e-06
"263",9.95609362710447e-06
"264",0.000580958581659739
"265",0.00040066109079982
"266",0.000280462763559874
"267",9.01487454299594e-05
"268",0.000160264436319928
"269",0.000120198327239946
"270",0.00011018179996995
"271",0.000290479290829869
"272",5.00826363499775e-05
"273",0.00031051234536986
"274",5.00826363499775e-05
"275",1.00165272699955e-05
"276",4.0066109079982e-05
"277",0.000100165272699955
"278",0.000170280963589923
"279",4.0066109079982e-05
"280",1.00165272699955e-05
"281",2.0033054539991e-05
"282",0.000300495818099865
"283",4.0066109079982e-05
"284",0.000120198327239946
"285",6.0099163619973e-05
"286",0.000140231381779937
"287",6.0099163619973e-05
"288",5.00826363499775e-05
"289",6.0099163619973e-05
"290",1.00165272699955e-05
"291",5.00826363499775e-05
"292",2.0033054539991e-05
"293",3.00495818099865e-05
"294",7.01156908899684e-05
"295",2.0033054539991e-05
"296",1.00165272699955e-05
"297",2.0033054539991e-05
"298",1.00165272699955e-05
"299",2.0033054539991e-05
"300",3.00495818099865e-05
"301",1.00165272699955e-05
"302",1.00165272699955e-05
"303",1.00165272699955e-05
"304",1.00165272699955e-05
"305",0.00188196639494261
"306",5.19880219597405e-05
"307",0.00048868740642156
"308",4.15904175677924e-05
"309",0.00131009815338546
"310",0.000779820329396107
"311",0.000249542505406754
"312",0.000197554483447014
"313",8.31808351355848e-05
"314",0.00027033771419065
"315",0.000155964065879221
"316",0.000374313758110131
"317",0.000239144901014806
"318",9.35784395275328e-05
"319",0.000426301780069872
"320",0.000301530527366495
"321",0.000197554483447014
"322",8.31808351355848e-05
"323",2.07952087838962e-05
"324",7.27832307436367e-05
"325",5.19880219597405e-05
"326",0.000114373648311429
"327",7.27832307436367e-05
"328",7.27832307436367e-05
"329",9.35784395275328e-05
"330",0.000114373648311429
"331",0.000114373648311429
"332",3.11928131758443e-05
"333",2.07952087838962e-05
"334",6.23856263516886e-05
"335",2.07952087838962e-05
"336",2.07952087838962e-05
"337",1.03976043919481e-05
"338",2.07952087838962e-05
"339",1.03976043919481e-05
"340",1.03976043919481e-05
"341",1.03976043919481e-05
"342",3.11928131758443e-05
"343",2.07952087838962e-05
"344",1.03976043919481e-05
"345",1.03976043919481e-05
"346",1.03976043919481e-05
"347",2.07952087838962e-05
"348",1.03976043919481e-05
"349",1.03976043919481e-05
"350",1.03976043919481e-05
"351",0.00106493314071934
"352",8.33425936215135e-05
"353",0.000398192391747231
"354",0.000250027780864541
"355",0.000333370374486054
"356",0.000527836426269586
"357",8.33425936215135e-05
"358",0.000175945475423195
"359",0.00187057821239397
"360",0.000240767492684372
"361",0.00106493314071934
"362",0.000185205763603363
"363",9.26028818016817e-06
"364",7.40823054413453e-05
"365",0.000212986628143868
"366",0.000111123458162018
"367",5.5561729081009e-05
"368",9.26028818016817e-05
"369",6.48220172611772e-05
"370",0.000111123458162018
"371",0.000194466051783532
"372",0.00045375412082824
"373",0.000111123458162018
"374",8.33425936215135e-05
"375",4.63014409008408e-05
"376",0.000324110086305886
"377",0.000361151239026559
"378",2.77808645405045e-05
"379",5.5561729081009e-05
"380",9.26028818016817e-06
"381",4.63014409008408e-05
"382",2.77808645405045e-05
"383",0.000175945475423195
"384",9.26028818016817e-06
"385",9.26028818016817e-06
"386",7.40823054413453e-05
"387",9.26028818016817e-06
