"","x"
"1",0.000292771472347734
"2",9.97585842261727e-05
"3",0.00655537619591322
"4",0.00141887298130832
"5",0.000474881784747201
"6",0.000947857425577568
"7",0.00266929788117989
"8",0.0069529694543879
"9",0.00218742576609391
"10",5.40721755399107e-05
"11",8.13280876716785e-05
"12",0.0001505661286437
"13",0.000207986688851913
"14",0.0024044507490015
"15",8.433915585876e-05
"16",0.000136016088760213
"17",0.000235392850198037
"18",0.000440852314474651
"19",0.00362248791656067
"20",0.00153258230165997
"21",0.000414738898822142
"22",0.000106416941577099
"23",0.000161935124740651
"24",0.00128630623907622
"25",0.000153134666625831
"26",0.0021458051791519
"27",0.00163726241328282
"28",0.00193635377487606
"29",0.00559225189447664
