"","x"
"1",2.01420011078101e-05
"2",1.0071000553905e-05
"3",0.000567301166006504
"4",0.000711635236110405
"5",3.09189100053593e-05
"6",6.86584145791239e-05
"7",1.99614743544958e-05
"8",9.60817848152347e-06
"9",2.86549372456874e-05
"10",0.000576665636906601
"11",0.000127282518235668
"12",0.000436562603077281
"13",0.000811953448002315
"14",0.000101213550470137
"15",6.94107031304227e-05
"16",9.86709029374328e-06
"17",9.87449516643462e-06
"18",2.03000345100587e-05
"19",0.000263409494448889
"20",1.8875403461749e-05
"21",4.68814461988523e-05
"22",1.9853875476493e-05
"23",9.83380863408398e-06
"24",0.000195911330531801
"25",4.99615296221909e-05
"26",1.00331092605598e-05
"27",6.02796977977817e-05
"28",9.66332959684589e-06
"29",0.000253292806484296
"30",0.000175356558335282
"31",0.00037613858165257
"32",2.86095746709899e-05
"33",9.53652489032996e-06
"34",5.99244951361285e-05
"35",8.89486272261865e-05
"36",1.00394550583794e-05
"37",6.98414598860586e-05
"38",2.13096937797004e-05
"39",1.01345873196043e-05
"40",0.00102502261079289
"41",4.01969651291328e-05
"42",4.87643123256676e-05
"43",1.9505724930267e-05
"44",1.93203114434205e-05
"45",4.10210130139164e-05
"46",0.000281880708084339
"47",9.7400383757512e-06
"48",4.96736441578827e-05
"49",2.09656791831771e-05
"50",6.82095006090134e-05
"51",2.03107545445313e-05
"52",2.02110028699624e-05
"53",0.000336787051528419
"54",2.05353567504851e-05
"55",3.96939595717022e-05
"56",1.96662635082647e-05
"57",9.69584145360055e-06
"58",1.97931614627146e-05
"59",1.97931614627146e-05
"60",2.01846899127012e-05
"61",8.02721224952589e-05
"62",1.00340153119074e-05
"63",9.65428022513782e-06
"64",9.83081173012456e-06
"65",9.97864569820584e-06
"66",9.76772353435308e-06
"67",1.92152492217824e-05
"68",9.10058880809588e-06
"69",1.01139846065154e-05
"70",9.74592376738429e-06
"71",2.97003237335287e-05
"72",5.11252671295207e-05
"73",0.000124467125120578
"74",2.10108310834235e-05
"75",3.80105289165099e-05
"76",9.50263222912747e-06
"77",9.87049905243209e-06
"78",1.04340567612688e-05
"79",0.000338098918083462
"80",0.000349992279582068
"81",2.98656047784968e-05
"82",1.98141433355129e-05
"83",1.00491402960477e-05
"84",1.00717105793248e-05
"85",1.00717105793248e-05
"86",2.89326736683737e-05
"87",9.99680102367242e-05
"88",0.00107230242827759
"89",0.000107104953117241
"90",0.00124792431942837
"91",9.90010791117623e-06
"92",3.11824380508897e-05
"93",6.23648761017795e-05
"94",1.00434883043579e-05
"95",2.08986415882968e-05
"96",0.000956588627443246
"97",5.90423333530141e-05
"98",9.68785723973571e-06
"99",9.83023189517041e-06
"100",7.22692545942598e-05
"101",2.96882731321128e-05
"102",1.00646148271906e-05
"103",1.03868046034318e-05
"104",9.60393377127271e-06
"105",0.000107574201750526
"106",2.06720482899048e-05
"107",9.66248925048071e-06
"108",9.70751264403522e-06
"109",5.74289077978885e-05
"110",4.88062003396912e-05
"111",0.00037577322567591
"112",3.05928902123147e-05
"113",0.000336521792335461
"114",2.03952601415431e-05
"115",2.03952601415431e-05
"116",0.000121937588277733
"117",0.000169168957496299
"118",0.000947332159534563
"119",7.89421748569173e-05
"120",9.59177409453652e-06
"121",0.000359526531214278
"122",0.000382949892479453
"123",7.96083270310074e-05
"124",3.98041635155037e-05
"125",0.000124171394731312
"126",0.0010931418121635
"127",0.000106301761710105
"128",9.55091593283796e-06
"129",2.05865096602197e-05
"130",2.79509181876625e-05
"131",1.01437367497439e-05
"132",9.9578781753184e-06
"133",1.03441498660433e-05
"134",2.03285087006017e-05
"135",1.99366016068901e-05
"136",0.000309603513999884
"137",1.93547138405559e-05
"138",2.93723136571468e-05
"139",9.69424355817516e-06
"140",6.11271852968744e-05
"141",4.87324684944591e-05
"142",1.8910920110818e-05
"143",0.000118532566822735
"144",0.000910737596259904
"145",0.000311850311850312
"146",1.0132533538686e-05
"147",0.000667556742323097
"148",9.96353346750892e-06
"149",9.63688227584612e-06
"150",0.000151837230488916
"151",0.000175053803301309
"152",9.03687043135995e-05
"153",3.02513890429469e-05
"154",1.01929525925775e-05
"155",3.95381938953029e-05
"156",0.000709307345956948
"157",0.00306391322997733
"158",2.04260881998488e-05
"159",1.03735515928588e-05
"160",8.29884127428708e-05
"161",3.74960160482949e-05
"162",9.09228671010759e-05
"163",1.96347928529354e-05
"164",3.05020639729955e-05
"165",9.35619988585436e-06
"166",0.00710971862384768
"167",9.76409935947508e-06
"168",2.02782171391491e-05
