"","x"
"1",0.000116766729266608
"2",2.91916823166519e-05
"3",9.7305607722173e-06
"4",1.01924331376386e-05
"5",1.02638844697164e-05
"6",1.02638844697164e-05
"7",1.02638844697164e-05
"8",1.02638844697164e-05
"9",2.05277689394328e-05
"10",3.99660288754559e-05
"11",8.05882945502166e-05
"12",2.01470736375541e-05
"13",1.00735368187771e-05
"14",2.04607766910832e-05
"15",0.00266208417351226
"16",8.93983491104864e-05
"17",9.93314990116516e-06
"18",1.93333848890264e-05
"19",9.66669244451319e-06
"20",1.95932442493828e-05
"21",5.76734529096257e-05
"22",5.76734529096257e-05
"23",0.00307770950256121
"24",0.000244938818542934
"25",1.06495138496928e-05
"26",1.06495138496928e-05
