"","x"
"1",0.000316780634872086
"2",0.000142005112184039
"3",6.55408210080178e-05
"4",4.36938806720119e-05
"5",1.02036651565242e-05
"6",4.99560386859564e-05
"7",4.99560386859564e-05
"8",0.000697978769812418
"9",0.000264607303161567
"10",9.80027048746545e-06
"11",3.23171388559733e-05
"12",0.000122715698405719
"13",1.02263082004765e-05
"14",0.000160317428508447
"15",0.000118608719717711
"16",8.89565397882834e-05
"17",9.88405997647594e-06
"18",1.97681199529519e-05
"19",9.88405997647594e-06
"20",1.97681199529519e-05
"21",9.88405997647594e-06
"22",0.000119241623275965
"23",1.04961531598669e-05
"24",1.03960910697578e-05
"25",4.17466811388495e-05
"26",0.0010842459069717
"27",1.04179689127808e-05
"28",9.83284169124877e-06
"29",0.00751317020333809
"30",0.000187090739008419
"31",9.84688100044311e-06
"32",9.97327163202617e-06
"33",0.000343490848422396
"34",6.86981696844791e-05
"35",0.000168486986858015
"36",9.91099922694206e-06
"37",1.98219984538841e-05
"38",9.91099922694206e-06
"39",3.07540902940091e-05
"40",2.05027268626727e-05
"41",0.000134611800277507
"42",0.000417815659730927
"43",9.40085234394585e-05
"44",4.17815659730927e-05
"45",1.04453914932732e-05
"46",1.04453914932732e-05
"47",0.000158274595872199
"48",1.05516397248132e-05
"49",2.85632676378178e-05
"50",0.000218985051889936
"51",0.000170731013288564
"52",9.4850562938091e-05
"53",9.4850562938091e-05
"54",2.84551688814273e-05
"55",4.74252814690455e-05
"56",1.98131618834392e-05
"57",9.90658094171958e-06
"58",9.90658094171958e-06
"59",3.96263237668783e-05
"60",3.96263237668783e-05
"61",9.90658094171958e-06
"62",0.000382598984561614
"63",1.8637070997922e-05
"64",2.03886068464942e-05
"65",1.01943034232471e-05
"66",2.96308002291449e-05
"67",8.94730040064023e-05
"68",9.94144488960025e-06
"69",3.1007431447737e-05
"70",0.000811393077977673
"71",9.32635721813417e-06
"72",1.86527144362683e-05
"73",2.79790716544025e-05
"74",9.32635721813417e-06
"75",9.66473049899004e-06
"76",4.83905309409055e-05
"77",9.30251788150659e-05
"78",1.95901735689378e-05
"79",9.79508678446891e-06
"80",1.95901735689378e-05
"81",9.79508678446891e-06
"82",2.00992904950455e-05
"83",6.85427804868496e-05
"84",9.79182578383565e-06
"85",1.89200438945018e-05
"86",9.46002194725092e-06
"87",4.71102568451203e-05
"88",9.42205136902406e-06
"89",0.00234794734036009
"90",1.02530451544109e-05
"91",0.000214783222362002
"92",7.15944074540006e-05
"93",1.02277724934287e-05
"94",2.04555449868573e-05
"95",5.86303939962477e-05
"96",3.97231297853958e-05
"97",6.95154771244426e-05
"98",6.95154771244426e-05
"99",9.93078244634895e-06
"100",1.01003979556795e-05
"101",1.94774207999377e-05
"102",1.01192042257797e-05
"103",0.000797464471935385
"104",2.04478069727022e-05
"105",1.02239034863511e-05
"106",9.80536353385302e-06
"107",1.03443638733436e-05
"108",2.06887277466872e-05
"109",1.03443638733436e-05
"110",1.03443638733436e-05
"111",1.98666944800389e-05
"112",3.97333889600779e-05
"113",3.97333889600779e-05
"114",1.98666944800389e-05
"115",9.93334724001947e-06
"116",7.21939748971236e-05
"117",2.08620186089206e-05
"118",1.04287248798089e-05
"119",3.12861746394268e-05
"120",0.000851387762052145
"121",0.000140228572573294
"122",6.78926132836747e-05
"123",1.93978895096214e-05
"124",1.93978895096214e-05
"125",9.90569775735003e-06
"126",5.62767314474375e-05
"127",9.37945524123959e-05
"128",1.86256158094227e-05
"129",0.000214130578866332
"130",2.03933884634601e-05
"131",2.83918837068443e-05
"132",9.96690985926723e-06
"133",0.00032027440284321
"134",1.0331432349781e-05
"135",1.0331432349781e-05
"136",1.02655703037582e-05
"137",9.62389806367171e-06
"138",0.000912605734696681
"139",1.02961163049298e-05
"140",1.04136293581039e-05
"141",0.000164428047314171
"142",0.000441900377156834
"143",2.96785809681153e-05
"144",9.8928603227051e-06
"145",1.97857206454102e-05
"146",1.88723755602737e-05
"147",4.71809389006841e-05
"148",9.43618778013683e-06
"149",8.15444519193525e-05
"150",2.03861129798381e-05
"151",1.01930564899191e-05
"152",4.03091713442101e-05
"153",0.000759044424613554
"154",5.12867854468618e-05
"155",0.000107000768460064
"156",1.94546851745572e-05
"157",1.91288712053102e-05
"158",0.000307361303211926
"159",0.000327852056759387
"160",3.07361303211926e-05
"161",4.20229865736558e-05
"162",0.000193903272883138
"163",2.0410870829804e-05
"164",2.00700444551485e-05
"165",4.05943005602013e-05
"166",1.01485751400503e-05
"167",9.0016202916525e-05
"168",3.19036933842374e-05
"169",2.06590228282202e-05
"170",1.03295114141101e-05
"171",0.00153124030464676
"172",2.00162131326374e-05
"173",0.000344308579186055
"174",0.000172167045075484
"175",0.00019368792570992
"176",1.07604403172178e-05
"177",1.07604403172178e-05
"178",0.00304923555877775
"179",0.000117278290722221
"180",0.00012793995351515
"181",2.13233255858584e-05
"182",3.19849883787876e-05
"183",5.84783922340695e-05
"184",0.00131426936162545
"185",0.000943306235360205
"186",0.000180182089900264
"187",2.11978929294428e-05
"188",2.11978929294428e-05
"189",1.05989464647214e-05
"190",1.03361309794518e-05
"191",2.95589800181295e-05
"192",0.000129387994784669
"193",1.99058453514875e-05
"194",3.1207090250905e-05
"195",3.9351487486227e-05
"196",6.42893879650266e-05
"197",3.21446939825133e-05
"198",1.07148979941711e-05
"199",1.88902007083825e-05
"200",1.02647273175188e-05
"201",5.02421672461263e-05
"202",3.0683317480286e-05
"203",2.04555449868573e-05
"204",1.02277724934287e-05
"205",1.02277724934287e-05
"206",0.000408192421907687
"207",6.12288632861531e-05
"208",2.04096210953844e-05
"209",0.000602885534904994
"210",4.94168808064835e-05
"211",1.97667523225934e-05
"212",9.8833761612967e-06
"213",7.52348401797038e-05
"214",2.14956686227725e-05
"215",1.07478343113863e-05
"216",0.000104537994334041
"217",1.04537994334041e-05
"218",0.000158935134598192
"219",1.9866891824774e-05
"220",0.000114615568962104
"221",1.04195971783731e-05
"222",0.000104728491386082
"223",1.04728491386082e-05
"224",1.04728491386082e-05
"225",1.04728491386082e-05
"226",1.04728491386082e-05
"227",1.00282797488919e-05
"228",0.000105154481492811
"229",1.99748317120428e-05
"230",3.0149238731722e-05
"231",1.00497462439073e-05
"232",0.000391055850797152
"233",6.01624385841773e-05
"234",3.00812192920886e-05
"235",2.00541461947258e-05
"236",1.01886946244447e-05
"237",2.02638351334374e-05
"238",0.000266084827843116
"239",3.1930179341174e-05
"240",3.1930179341174e-05
"241",1.06433931137247e-05
"242",1.06433931137247e-05
"243",2.95496631338403e-05
"244",9.47247771599617e-06
"245",1.02348907425413e-05
"246",6.86900801711364e-05
"247",4.90643429793832e-05
"248",9.81286859587663e-06
"249",1.96257371917533e-05
"250",9.81286859587663e-06
"251",0.000120531544109523
"252",7.90935874873945e-05
"253",0.000118640381231092
"254",9.53479724253664e-06
"255",0.000100630956094714
"256",1.01421935536218e-05
"257",9.62797504428868e-06
"258",8.79378572475451e-05
"259",0.000326463557189043
"260",0.000157966237349537
"261",0.000693112073208707
"262",0.000241082460246507
"263",6.02706150616267e-05
"264",1.00451025102711e-05
"265",5.02255125513556e-05
"266",1.00451025102711e-05
"267",0.000273678037337504
