"","x"
"1",1.04254631512005e-05
"2",1.04254631512005e-05
"3",1.01893175195125e-05
"4",1.01893175195125e-05
"5",0.000251811102932631
"6",0.000251811102932631
"7",1.95392641513121e-05
"8",1.95392641513121e-05
"9",1.02352050111564e-05
"10",1.02352050111564e-05
"11",1.04344922576067e-05
"12",1.04344922576067e-05
"13",0.00349845656328091
"14",0.00349845656328091
"15",0.00208749319295698
"16",0.00208749319295698
"17",2.08624538418209e-05
"18",2.08624538418209e-05
"19",0.00012251273621987
"20",0.00012251273621987
"21",0.00130154884312332
"22",0.00130154884312332
"23",0.000488778054862843
"24",0.000488778054862843
"25",0.000252498684902683
"26",0.000252498684902683
"27",1.02112712011518e-05
"28",1.02112712011518e-05
"29",1.81167625345351e-05
"30",1.81167625345351e-05
"31",0.000113622278229971
"32",0.000113622278229971
"33",0.00011453799537683
"34",0.00011453799537683
"35",1.97085111205274e-05
"36",1.97085111205274e-05
"37",0.000142165175624765
"38",0.000142165175624765
"39",1.01779098644302e-05
"40",1.01779098644302e-05
"41",9.90736612671521e-06
"42",9.90736612671521e-06
"43",0.000279493557673496
"44",0.000279493557673496
"45",0.000131742180552658
"46",0.000131742180552658
"47",0.00304740406320542
"48",0.00304740406320542
"49",1.10071546505228e-05
"50",1.10071546505228e-05
"51",0.00108981927163745
"52",0.00108981927163745
"53",0.000938548757133919
"54",0.000938548757133919
"55",0.0606704229229967
"56",0.0606704229229967
"57",2.01057562780224e-05
"58",2.01057562780224e-05
"59",6.10500610500611e-05
"60",6.10500610500611e-05
"61",1.03032238787517e-05
"62",1.03032238787517e-05
"63",0.00174684624775441
"64",0.00174684624775441
"65",0.000212725007344078
"66",0.000212725007344078
"67",0.0201438407316849
"68",0.0201438407316849
"69",9.73254953867715e-06
"70",9.73254953867715e-06
