"","x"
"1",0.000120229638609745
"2",7.75577077819465e-05
"3",0.000101941995004842
"4",0.000127806026967072
"5",0.000448718602445516
"6",4.07926002223197e-05
"7",4.07926002223197e-05
"8",1.01981500555799e-05
"9",2.03963001111598e-05
"10",0.000109093433567058
"11",9.58690045921253e-06
"12",1.03022685595368e-05
"13",9.52326533721883e-06
"14",4.27693130179097e-05
"15",4.27693130179097e-05
"16",2.13846565089548e-05
"17",0.000149692595562684
"18",8.55386260358193e-05
"19",2.13846565089548e-05
"20",2.13846565089548e-05
"21",2.13846565089548e-05
"22",1.06923282544774e-05
"23",1.06923282544774e-05
"24",1.065632292921e-05
"25",4.26252917168402e-05
"26",0.000232508769624246
"27",8.08726155214767e-05
"28",1.01090769401846e-05
"29",0.00013985713056201
"30",2.15164816249247e-05
"31",1.02973885822555e-05
"32",0.000116038447405574
"33",0.000170621060660805
"34",0.0029581573739723
"35",3.76463501863494e-05
"36",0.000226783081982084
"37",3.09249657248297e-05
"38",1.03083219082766e-05
"39",8.15527646387213e-05
"40",1.03963072316713e-05
"41",0.000233694911293307
"42",1.94745759411089e-05
"43",0.00109253590769955
"44",8.61714044981473e-05
"45",0.000201066610495677
"46",0.000124469806497324
"47",2.87238014993824e-05
"48",1.91492009995883e-05
"49",2.87238014993824e-05
"50",9.57460049979415e-06
"51",9.57460049979415e-06
"52",0.000259560477591279
"53",8.40218456798768e-05
"54",0.000368413398613602
"55",5.81705366232004e-05
"56",6.78656260604004e-05
"57",3.87803577488002e-05
"58",1.93901788744001e-05
"59",9.69508943720006e-06
"60",9.69508943720006e-06
"61",1.00477267018337e-05
"62",0.00512418300653595
"63",1.04575163398693e-05
"64",1.05083962085706e-05
"65",9.96541999262559e-06
"66",0.000122447730125203
"67",0.000366292912232148
"68",0.000132272440528276
"69",2.03496062351194e-05
"70",3.06739057084139e-05
"71",0.000390011797856885
"72",9.75029494642213e-06
"73",1.04213345561033e-05
"74",9.93877713286157e-06
"75",0.000186892599053077
"76",0.000259573054240385
"77",0.000134977988205
"78",4.15316886784617e-05
"79",5.19146108480771e-05
"80",1.03829221696154e-05
"81",2.07658443392308e-05
"82",2.07658443392308e-05
"83",2.07658443392308e-05
"84",2.07658443392308e-05
"85",1.03829221696154e-05
"86",7.88371520078837e-05
"87",0.000502674608293183
"88",9.48442657156948e-06
"89",9.48442657156948e-06
"90",0.00024835465044083
"91",0.000175917877395588
"92",0.00021919729948927
"93",0.000959836827739284
"94",9.39637675712245e-05
"95",0.000218111569260809
