"","x"
"1",0.00213928932416121
"2",0.00100426813959327
"3",0.0320085993251918
"4",0.000924030030976007
"5",0.00342912483200253
"6",0.00197705032040137
"7",0.000453072521151592
"8",0.00149147130493236
"9",0.0191073734733931
"10",0.000808294498607937
"11",0.00256904976616404
"12",0.000128686114768217
"13",0.00145799727013277
"14",0.0140164523600351
"15",0.00205072529328387
"16",0.000150832595929531
"17",0.00895759105581182
"18",0.000270986390461279
"19",0.000232481546777225
"20",7.8127615879996e-05
"21",0.00175934417638361
"22",0.000953572307439915
"23",3.29453107840984e-05
"24",0.00178408595329659
"25",3.04940028461069e-05
"26",0.000427126824632404
