largest_seen_driver_vaf,largest_neutral_vaf,cooccurrence
0.004383861,0.002445931,TRUE
0.002620603,0.010021039,TRUE
0.000288872,0.003047133,TRUE
0.006435006,0.001596281,TRUE
0.00021018,0.001442602,TRUE
7.38E-05,0.001318872,FALSE
0.000892512,0.001824691,TRUE
0.005144122,0.001972558,TRUE
0.000387855,0.00215167,TRUE
0.000690769,0.001177226,FALSE
0.012363229,0.004888428,TRUE
5.82E-05,0.001251115,TRUE
0.003313478,0.001689779,TRUE
0.002860968,0.00159906,TRUE
0.001845926,0.001706785,TRUE
0.001918656,0.002048421,TRUE
0.003215434,0.002156232,TRUE
0.005964744,0.001934991,TRUE
0.000857764,0.001686935,TRUE
0.006410763,0.009947054,TRUE
0.003087544,0.00283824,FALSE
0.001757126,0.001664646,TRUE
0.000931612,0.004621883,TRUE
0.009164216,0.002599374,TRUE
0.007642841,0.003328334,TRUE
0.000238637,0.002826933,TRUE
0.006921872,0.001396911,TRUE
0.001759006,0.002196155,TRUE
0.001994566,0.002418531,TRUE
0.001694304,0.001784533,TRUE
0.005167448,0.002268406,TRUE
0.030184682,0.001409294,TRUE
0.000854971,0.002473308,TRUE
0.002681599,0.003010377,TRUE
0.013753936,0.001130064,TRUE
0.001749382,0.001625784,TRUE
0.002417558,0.001822612,TRUE
0.000589326,0.001961201,TRUE
0.000596527,0.001339892,TRUE
0.006429153,0.00181551,TRUE
0.007173325,0.001898821,TRUE
0.001396477,0.002613676,TRUE
0.007356465,0.002946135,TRUE
0.004667019,0.013372104,TRUE
0.00472029,0.002379102,TRUE
0.00145441,0.000997576,TRUE
0.003487135,0.002109384,TRUE
0.000774905,0.001489428,FALSE
0.004203508,0.01161521,TRUE
0.000368983,0.003219379,FALSE
0.001013806,0.001311984,TRUE
0.000719727,0.001832033,TRUE
0.038574169,0.002588747,TRUE
0.003436558,0.003436558,TRUE
0.000291707,0.004714362,TRUE
0.011848856,0.004875606,TRUE
0.000190329,0.010030358,TRUE
5.77E-05,0.000586928,FALSE
0.00171828,0.002941462,TRUE
0.020681332,0.002669739,TRUE
0.057126916,0.00348269,TRUE
0.000778847,0.08809843,TRUE
0.043177447,0.001825402,TRUE
0.017917508,0.001471977,TRUE
0.000786074,0.001183847,TRUE
0.002427478,0.002418177,TRUE
0.224124113,0.001545684,TRUE
0.001577583,0.00091697,TRUE
0.107223455,0.001301958,TRUE
0.000635098,0.002126615,TRUE
0.006641673,0.001941119,TRUE
0.001409677,0.003159946,TRUE
0.012203984,0.002412849,TRUE
0.006679435,0.001568801,TRUE
0.023863591,0.002399194,TRUE
0.003132069,0.001095201,TRUE
0.002067771,0.002265644,TRUE
0.005799074,0.001706144,TRUE
0.009353266,0.002186603,TRUE
0.000122197,0.002002143,FALSE
0.011809128,0.003275594,TRUE
0.014348154,0.001553853,TRUE
0.000358656,0.001764198,TRUE
0.000345795,0.001344757,FALSE
0.022737236,0.001295652,TRUE
0.002142454,0.002298269,TRUE
0.016975145,0.001154592,TRUE
0.004100017,0.002316115,TRUE
0.000345792,0.002064871,TRUE
0.000268321,0.003952569,TRUE
0.01946188,0.002564299,TRUE
0.00104781,0.002734285,FALSE
0.001569745,0.001569745,TRUE
0.006443334,0.001897255,TRUE
0.004592898,0.001788218,TRUE
0.000519516,0.003309506,TRUE
6.69E-05,0.001137113,FALSE
0.006442258,0.001771162,TRUE
0.004525591,0.003299302,TRUE
0.005227072,0.002119083,TRUE
0.008380956,0.001431134,TRUE
0.004888294,0.00549109,TRUE
0.000679532,0.002349241,TRUE
0.015636657,0.001800404,TRUE
0.021431034,0.002776717,TRUE
0.026634746,0.002168709,TRUE
0.000310025,0.001860151,TRUE
0.025358879,0.013120918,TRUE
0.000143193,0.002291082,TRUE
0.004547598,0.002259066,TRUE
8.42E-05,0.00157218,TRUE
0.000114504,0.001364504,FALSE
0.002389509,0.002503295,TRUE
0.011006289,0.002651557,TRUE
0.001655966,0.001480193,TRUE
0.00063307,0.002723208,TRUE
0.001791011,0.002229436,TRUE
0.001139727,0.001424659,TRUE
0.010222829,0.001856127,TRUE
0.004132864,0.007896561,TRUE
0.097422326,0.002120992,TRUE
0.002079478,0.001230517,TRUE
0.000759272,0.0015666,TRUE
0.010639235,0.001810725,TRUE
0.002768464,0.001705144,TRUE
0.004886464,0.001585303,TRUE
0.635458769,0.003730144,TRUE
0.062238499,0.004459161,TRUE
0.000594127,0.002489674,TRUE
0.002528848,0.002170428,TRUE
0.002249973,0.003094941,FALSE
0.023532348,0.001597444,TRUE
0.000297273,0.002749779,TRUE
0.003367513,0.002005373,TRUE
0.001914601,0.002592689,TRUE
0.000108971,0.002209146,TRUE
0.00089747,0.001236757,TRUE
0.014937202,0.001538476,TRUE
0.00221255,0.001595938,TRUE
0.000308212,0.003352978,TRUE
0.123895182,0.002452102,TRUE
0.000241418,0.001884918,FALSE
0.000110578,0.002151251,TRUE
0.000140639,0.155424917,TRUE
0.000330572,0.001038941,TRUE
0.00545847,0.005756579,TRUE
4.67E-05,0.001289551,FALSE
0.002124947,0.017498476,TRUE
0.045853677,0.001639974,TRUE
0.00047683,0.005712228,TRUE
0.032062738,0.005743907,TRUE
0.000962721,0.002106547,TRUE
0.429910556,0.002558213,TRUE
0.000477766,0.002581771,TRUE
0.008751469,0.003067147,TRUE
0.001528701,0.00124207,TRUE
0.001159339,0.002048832,TRUE
0.017709134,0.004083613,TRUE
0.010768522,0.002375941,TRUE
0.000434422,0.002404478,TRUE
0.000766102,0.002234464,TRUE
0.049743412,0.003075411,TRUE
0.002218312,0.002283832,TRUE
0.00045647,0.002088108,FALSE
4.85E-05,0.00106706,TRUE
0.000188175,0.008185616,TRUE
0.001780205,0.001966614,TRUE
0.149419139,0.002045681,TRUE
0.002467244,0.002815444,TRUE
0.000930179,0.002790537,TRUE
0.001506439,0.001092907,TRUE
0.000431134,0.003132904,TRUE
0.002560347,0.002642279,TRUE
0.004176498,0.002079209,TRUE
0.001662008,0.001879202,TRUE
0.000406797,0.003610322,TRUE
0.040007144,0.001833034,TRUE
0.005267095,0.002264646,TRUE
0.005598255,0.001788071,TRUE
0.01333883,0.00335303,TRUE
0.00198264,0.002485415,TRUE
0.021072023,0.001851556,TRUE
0.001032696,0.003692374,TRUE
0.02234035,0.002163394,TRUE
0.002359251,0.002018266,TRUE
0.007258952,0.00205266,TRUE
0.020661531,0.001745153,TRUE
0.000214913,0.003148944,TRUE
0.000389312,0.001604725,TRUE
6.94E-05,0.001902931,TRUE
0.002810295,0.002577789,TRUE
0.009144242,0.002104242,TRUE
0.001859834,0.013570979,TRUE
0.001915242,0.00252053,TRUE
0.000955349,0.002402285,TRUE
0.009632415,0.00459363,TRUE
9.86E-05,0.007899798,TRUE
0.001297738,0.002568992,TRUE
0.000127107,0.001642614,TRUE
0.001281194,0.004324029,TRUE
0.065091676,0.001233316,FALSE
0.001114785,0.002360722,TRUE
0.002286542,0.002753377,TRUE
0.000698175,0.033968517,TRUE
0.000625204,0.001721717,TRUE
0.021240605,0.001566615,TRUE
0.001330888,0.001498482,FALSE
0.000950013,0.00174169,TRUE
0.001280205,0.001660266,TRUE
0.00071227,0.001979557,TRUE
0.002728771,0.001781281,TRUE
0.000906457,0.002111952,TRUE
0.000352671,0.002812091,TRUE
0.005003004,0.00222701,TRUE
2.94E-05,0.000981027,FALSE
0.001372975,0.001698933,TRUE
0.002621386,0.003002856,TRUE
0.002164317,0.001528312,FALSE
0.00413433,0.001737028,TRUE
7.65E-05,0.00132844,FALSE
0.004513162,0.001615941,TRUE
0.001102219,0.000958451,TRUE
0.000278862,0.000846203,TRUE
0.027460392,0.00276325,TRUE
0.006150721,0.00186821,TRUE
0.017432401,0.003011932,TRUE
0.000415927,0.00160284,TRUE
0.007359637,0.003181677,TRUE
0.000649078,0.001899507,TRUE
0.093726831,0.001993164,TRUE
0.000515253,0.002797085,FALSE
0.000888598,0.002890282,TRUE
0.002421466,0.001206058,FALSE
0.000154606,0.002154818,TRUE
0.000456918,0.001545745,TRUE
0.310796529,0.005399597,TRUE
0.002365499,0.002570769,TRUE
0.000892312,0.002226084,TRUE
0.000167635,0.002011623,FALSE
0.124988172,0.009093318,TRUE
0.000631752,0.00362571,TRUE
0.001686437,0.002690719,TRUE
0.000372902,0.004742554,TRUE
0.000536357,0.00301832,TRUE
0.00089959,0.002880603,TRUE
0.017611926,0.001984303,TRUE
0.003333364,0.002371817,TRUE
0.000512463,0.002397942,TRUE
0.000273988,0.002078531,TRUE
0.000167823,0.003859937,TRUE
0.000782564,0.002787886,TRUE
0.000975976,0.002083333,TRUE
0.002624961,0.00179339,TRUE
0.000607669,0.010674715,TRUE
0.002950377,0.00183579,TRUE
0.004077503,0.00265702,TRUE
0.013459744,0.001247728,TRUE
0.00091794,0.003954204,TRUE
0.002109012,0.00315357,TRUE
0.013429547,0.004064086,TRUE
0.000216707,0.000923361,TRUE
0.003187663,0.004172231,TRUE
5.96E-05,0.000735104,FALSE
0.003624593,0.002984429,TRUE
0.01124891,0.00268099,TRUE
0.005445356,0.00128362,TRUE
0.002433404,0.002470274,TRUE
0.003851005,0.002064062,TRUE
0.000862397,0.000922565,TRUE
0.002459939,0.00244998,TRUE
0.001993827,0.002080098,FALSE
0.002119169,0.001898995,TRUE
0.133939915,0.001378003,TRUE
0.005697057,0.001424264,TRUE
0.031450769,0.0020824,TRUE
0.002706517,0.001730238,TRUE
0.000503591,0.002648887,TRUE
0.028768622,0.003599677,TRUE
0.00029951,0.001905972,TRUE
0.001665532,0.002420082,TRUE
0.011016632,0.006914595,TRUE
0.000258348,0.00218673,TRUE
0.009237535,0.001506402,TRUE
0.001599716,0.001590361,TRUE
0.001767604,0.001593741,TRUE
0.002583286,0.00271245,TRUE
0.007018267,0.001344496,TRUE
0.001897607,0.00209124,TRUE
0.001262095,0.01116253,TRUE
0.00123818,0.002086932,TRUE
0.015649784,0.00486972,TRUE
0.002350245,0.003231587,TRUE
0.012124982,0.002201062,TRUE
0.00191329,0.001128841,TRUE
0.133261084,0.003222186,TRUE
0.002430867,0.002111016,TRUE
0.005162656,0.002484701,TRUE
0.003176537,0.002754873,TRUE
0.000727359,0.001454717,FALSE
0.001184879,0.002075908,TRUE
0.001164593,0.002347969,TRUE
0.075872303,0.001645676,TRUE
0.002287516,0.003556222,TRUE
0.001807744,0.007298287,TRUE
0.000706358,0.003570496,TRUE
0.001530976,0.001549761,TRUE
0.001900917,0.003159143,TRUE
0.006110313,0.001705876,TRUE
0.000326448,0.002265353,TRUE
0.007577415,0.001541338,TRUE
0.001089637,0.00305863,TRUE
0.000621732,0.001384768,TRUE
0.003337727,0.001403362,TRUE
0.000252549,0.001786549,TRUE
0.005190442,0.001368389,TRUE
0.000289124,0.001874321,TRUE
0.019989594,0.005458588,TRUE
0.000112272,0.004986761,TRUE
0.0011918,0.001996266,TRUE
0.003,0.003367925,TRUE
0.000641381,0.002031039,TRUE
0.001131638,0.001867202,TRUE
8.65E-05,0.001873181,TRUE
0.004040596,0.001754719,TRUE
0.000500942,0.002180024,TRUE
0.003739826,0.002883603,TRUE
0.004523814,0.003127141,TRUE
0.019648752,0.00559141,TRUE
0.022296238,0.002850705,TRUE
0.000203146,0.002931105,TRUE
0.000934534,0.0033913,TRUE
0.004375955,0.013485086,TRUE
0.000649196,0.001890305,TRUE
0.000524623,0.001207622,TRUE
0.000601661,0.001124416,TRUE
0.0032986,0.00216411,TRUE
0.004919904,0.002164758,TRUE
0.000835671,0.001584893,TRUE
0.000171233,0.001984287,FALSE
0.00365191,0.001324426,TRUE
0.008098287,0.002892883,TRUE
0.017029428,0.001684652,TRUE
0.005273778,0.002787986,FALSE
0.001559916,0.002602992,TRUE
0.00208091,0.001054085,TRUE
0.001002294,0.003178444,TRUE
0.001197263,0.001292284,TRUE
0.000477965,0.00300435,TRUE
0.000726132,0.001413537,TRUE
0.001237291,0.197228084,TRUE
0.00099005,0.002146743,TRUE
0.003083458,0.001694881,TRUE
0.019770353,0.002705114,TRUE
9.35E-05,0.001411677,FALSE
0.014941383,0.002278229,TRUE
0.007565465,0.002465988,TRUE
0.000642315,0.001756921,TRUE
0.161896621,0.005992427,TRUE
2.88E-05,0.002550971,FALSE
0.00026795,0.016825435,TRUE
0.00310292,0.003261031,TRUE
0.02188301,0.006159379,TRUE
0.028404269,0.001817075,TRUE
0.002442683,0.001904139,TRUE
0.001424584,0.004177495,TRUE
0.006695583,0.006075941,TRUE
0.00080722,0.001322674,TRUE
0.000978861,0.00765291,TRUE
0.014997713,0.004924622,TRUE
0.007937114,0.002489888,TRUE
0.001094804,0.001817787,TRUE
0.00023997,0.002159728,TRUE
0.037224848,0.003360025,TRUE
0.000809589,0.004652808,TRUE
0.000753864,0.001319261,TRUE
0.000969577,0.001642345,TRUE
0.002853445,0.001970936,TRUE
0.000612814,0.001848655,TRUE
0.000123386,0.002220957,FALSE
0.018976479,0.001969809,TRUE
0.000210782,0.001801232,TRUE
0.00413674,0.002445677,TRUE
0.002313294,0.001924661,TRUE
0.027047498,0.003637453,TRUE
0.000520643,0.001870456,TRUE
0.000225132,0.001632209,TRUE
0.001096808,0.002174373,TRUE
0.004888491,0.00196137,TRUE
0.002355246,0.002523478,TRUE
0.000178304,0.002218898,FALSE
0.001465616,0.001599724,TRUE
0.004304063,0.001476789,TRUE
0.001607337,0.001734471,TRUE
0.240678678,0.00089752,TRUE
0.000428841,0.003659443,TRUE
0.000618047,0.001286754,FALSE
0.000536998,0.001730327,TRUE
0.001106646,0.001368746,TRUE
0.00810986,0.00330684,TRUE
0.002781474,0.00183097,TRUE
0.00096365,0.002029225,TRUE
0.002157466,0.001552204,FALSE
0.012791383,0.00460976,TRUE
0.022346014,0.001757246,TRUE
0.085742357,0.001851642,TRUE
0.000185568,0.011779156,TRUE
0.002511636,0.002362134,TRUE
1.98E-05,0.001254371,TRUE
9.83E-06,0.001887126,FALSE
0.013639113,0.001814882,TRUE
0.095107571,0.00200662,TRUE
