largest_seen_driver_vaf,largest_neutral_vaf,cooccurrence
0.008765348,0.006178997,TRUE
0.013950038,0.001743755,TRUE
0.069579552,0.006334998,TRUE
0.00528712,0.002368189,TRUE
0.002428087,0.002407423,TRUE
0.019521447,0.002003696,TRUE
0.011202813,0.002277073,TRUE
0.06413073,0.005409143,TRUE
0.002684527,0.004383824,TRUE
0.016290281,0.003981191,TRUE
0.00245984,0.003412036,TRUE
0.006996209,0.00086079,TRUE
0.022050054,0.009203174,TRUE
0.09878102,0.001794292,TRUE
0.014348206,0.001989225,TRUE
0.005662545,0.002170186,TRUE
0.004360843,0.001338095,TRUE
0.011566301,0.001548392,TRUE
0.000997555,0.008601869,TRUE
0.016797709,0.003399764,TRUE
0.008955886,0.001505515,TRUE
0.019910322,0.001535966,TRUE
0.013664689,0.044710638,TRUE
0.000935041,0.007603825,TRUE
0.021928841,0.001541653,TRUE
0.038020548,0.002607626,TRUE
0.015896847,0.007966087,TRUE
0.094671802,0.001396393,TRUE
0.411282815,0.005230914,TRUE
0.001614116,0.002457859,TRUE
0.290575715,0.0063296,TRUE
0.013602192,0.005947912,TRUE
0.209564741,0.001963177,TRUE
0.02611581,0.002212073,TRUE
0.003205821,0.002071176,TRUE
0.130185527,0.001843743,TRUE
0.01117852,0.00592125,TRUE
0.010830259,0.010830259,TRUE
0.006573541,0.002187996,TRUE
0.04819193,0.00189313,TRUE
0.025442747,0.004650534,TRUE
0.003829826,0.001445217,TRUE
0.003834291,0.001415594,TRUE
0.013973051,0.005768,TRUE
0.009363949,0.002678108,TRUE
0.033225461,0.002223634,TRUE
0.01058742,0.00314689,TRUE
0.011589141,0.002026465,TRUE
0.005132826,0.006070203,TRUE
0.017215709,0.000995869,TRUE
0.020556637,0.006761797,TRUE
0.004896078,0.001417515,TRUE
0.002997893,0.01087177,TRUE
0.021633396,0.004983141,TRUE
0.009108206,0.00204393,TRUE
0.049283027,0.020089444,TRUE
0.023315801,0.003102654,TRUE
0.000848209,0.000857739,TRUE
0.013096996,0.010379777,TRUE
0.007222985,0.004191115,TRUE
0.006773769,0.001980163,TRUE
0.039647497,0.009635916,TRUE
0.039626521,0.002204561,TRUE
0.039759287,0.002857521,TRUE
0.005438675,0.001238702,TRUE
0.010986491,0.012897186,TRUE
0.026597608,0.00404377,TRUE
0.003241323,0.001436388,TRUE
0.016892789,0.008162405,TRUE
0.018615908,0.006833112,TRUE
0.002026187,0.00146786,TRUE
0.007316284,0.001072932,TRUE
0.009211614,0.009211614,TRUE
0.011639286,0.007094601,TRUE
0.024167833,0.001665762,TRUE
0.014698589,0.001469859,TRUE
0.160700952,0.00189895,TRUE
0.016905859,0.002525945,TRUE
0.00110666,0.001435914,TRUE
0.030703757,0.002331931,TRUE
0.088414149,0.001617494,TRUE
0.0215367,0.009373115,TRUE
0.006886601,0.001536602,TRUE
0.003948158,0.001866232,TRUE
0.005451966,0.002429277,TRUE
0.111204659,0.002397036,TRUE
0.002510155,0.004317466,TRUE
0.005103126,0.00133125,TRUE
0.023620961,0.005537312,TRUE
0.0313014,0.004456044,TRUE
0.007711784,0.020612307,TRUE
0.011351845,0.00116179,TRUE
0.004877824,0.013600738,TRUE
0.006899469,0.001485172,TRUE
0.029699136,0.001082689,TRUE
0.014720882,0.003455088,TRUE
0.002985015,0.00089253,TRUE
0.327685408,0.002017746,TRUE
0.010779571,0.023624472,TRUE
0.019095497,0.001109642,TRUE
0.026718632,0.001535345,TRUE
0.213576887,0.093876558,TRUE
0.003443173,0.001189636,TRUE
0.002610242,0.008643439,TRUE
0.045022303,0.002985804,TRUE
0.05786261,0.002115969,TRUE
0.074934276,0.003319274,TRUE
0.099535258,0.002589015,TRUE
0.041597481,0.002149939,TRUE
0.087594728,0.014341517,TRUE
0.001417805,0.025707037,TRUE
0.095060083,0.002302622,TRUE
0.01265578,0.007357562,TRUE
0.00360181,0.003037424,TRUE
0.038359897,0.01368886,TRUE
0.006905259,0.003272957,TRUE
0.012192867,0.00137736,TRUE
0.012824552,0.001714265,TRUE
0.00360162,0.007529811,TRUE
0.004683483,0.001567533,TRUE
0.006748769,0.002773977,TRUE
0.009629314,0.001562278,TRUE
0.011197758,0.001312773,TRUE
0.011376402,0.006249872,TRUE
0.015237485,0.001262927,TRUE
0.00127557,0.001828942,TRUE
0.009778949,0.002669365,TRUE
0.002757947,0.014837054,TRUE
0.00239116,0.035736636,TRUE
0.029366693,0.001358944,TRUE
0.012927647,0.002936048,TRUE
0.009614665,0.003114478,TRUE
0.006851684,0.006879726,TRUE
0.005419782,0.031549893,TRUE
0.006914006,0.001412144,TRUE
0.010045241,0.002501905,TRUE
0.024383457,0.015637318,TRUE
0.2201181,0.017625861,TRUE
0.003775424,0.002743156,TRUE
0.006083792,0.001119716,TRUE
0.03701273,0.002031789,TRUE
0.001197915,0.001408748,TRUE
0.006447875,0.001354988,TRUE
0.008744401,0.00109887,TRUE
0.002910043,0.001201125,TRUE
0.006247607,0.001326099,TRUE
0.003359826,0.001306599,TRUE
0.002730292,0.003649772,TRUE
0.080883224,0.015334263,TRUE
0.003878101,0.002572971,TRUE
0.043806002,0.006631347,TRUE
