"","x"
"1",4.9457329421201e-05
"2",5.08953724679537e-06
"3",5.08953724679537e-06
"4",1.45017327158973e-05
"5",6.49793999880479e-05
"6",9.28277142686399e-05
"7",4.66119026634433e-06
"8",0.000214414752251839
"9",4.66119026634433e-06
"10",0.000688724974886851
"11",1.41518830456202e-05
"12",4.24556491368607e-05
"13",9.43458869708015e-06
"14",3.30210604397805e-05
"15",4.71729434854007e-06
"16",2.35864717427004e-05
"17",9.43458869708015e-06
"18",1.5115722709728e-05
"19",4.11839142136451e-05
"20",2.74559428090967e-05
"21",4.57599046818279e-06
"22",2.74559428090967e-05
"23",1.83039618727312e-05
"24",5.08876065387467e-05
"25",4.07100852309974e-05
"26",0.000384051228690198
"27",0.000426203192814732
"28",5.62026188327119e-05
"29",9.36710313878531e-06
"30",0.000121772340804209
"31",5.62026188327119e-05
"32",3.27848609857486e-05
"33",3.27848609857486e-05
"34",1.87342062775706e-05
"35",1.4050654708178e-05
"36",1.87342062775706e-05
"37",2.81013094163559e-05
"38",4.68355156939266e-06
"39",4.68355156939266e-06
"40",9.36710313878531e-06
"41",9.36710313878531e-06
"42",9.36710313878531e-06
"43",4.68355156939266e-06
"44",4.68355156939266e-06
"45",4.68355156939266e-06
"46",4.68355156939266e-06
"47",0.000107972320985037
"48",4.90783277204714e-05
"49",0.00010306448821299
"50",1.47234983161414e-05
"51",4.90783277204714e-06
"52",4.90783277204714e-06
"53",4.90783277204714e-06
"54",4.90783277204714e-06
"55",4.90783277204714e-06
"56",0.000124826538711354
"57",9.48681694206292e-05
"58",9.98612309690834e-06
"59",4.99306154845417e-06
"60",4.99306154845417e-06
"61",8.1497278066114e-05
"62",2.9585443640934e-05
"63",9.36872381962911e-05
"64",1.4792721820467e-05
"65",2.4654536367445e-05
"66",4.93090727348901e-06
"67",3.53231561614565e-05
"68",4.03693213273788e-05
"69",5.04616516592235e-06
"70",2.01846606636894e-05
"71",0.00146675146925453
"72",0.000105452720011764
"73",9.10728036465231e-05
"74",5.7519665460962e-05
"75",8.14861927363628e-05
"76",3.35531381855612e-05
"77",0.000134212552742245
"78",5.7519665460962e-05
"79",4.79330545508017e-06
"80",4.79330545508017e-06
"81",4.79330545508017e-06
"82",4.95746682507403e-06
"83",4.95746682507403e-06
"84",0.000249156791447291
"85",4.79147675860175e-06
"86",0.000138952825999451
"87",0.000105412488689238
"88",3.8331814068814e-05
"89",4.79147675860175e-06
"90",1.9165907034407e-05
"91",1.43744302758052e-05
"92",9.58295351720349e-06
"93",2.87488605516105e-05
"94",9.58295351720349e-06
"95",4.79147675860175e-06
"96",1.9165907034407e-05
"97",4.79147675860175e-06
"98",4.79147675860175e-06
"99",9.58295351720349e-06
"100",0.000588293465170726
"101",0.00529501123268945
"102",9.32220287445325e-05
"103",1.39833043116799e-05
"104",5.12721158094929e-05
"105",9.32220287445325e-06
"106",3.26277100605864e-05
"107",4.66110143722663e-06
"108",4.66110143722663e-06
"109",9.32220287445325e-06
"110",4.66110143722663e-06
"111",2.31029406845034e-05
"112",1.84823525476027e-05
"113",0.000103991323814064
"114",0.000163414937422101
"115",9.90393560133945e-06
"116",6.93275492093761e-05
"117",4.95196780066972e-06
"118",4.95196780066972e-06
"119",9.90393560133945e-06
"120",4.95196780066972e-06
