"","x"
"1",1.92127436936021e-05
"2",3.84254873872043e-05
"3",4.09529354508589e-05
"4",1.36509784836196e-05
"5",5.0053587773272e-05
"6",4.55032616120654e-06
"7",1.36509784836196e-05
"8",2.27516308060327e-05
"9",4.55032616120654e-06
"10",4.55032616120654e-06
"11",1.36509784836196e-05
"12",1.36509784836196e-05
"13",4.55032616120654e-06
"14",4.55032616120654e-06
"15",4.55032616120654e-06
"16",4.55032616120654e-06
"17",3.27372161064222e-05
"18",9.15994037511312e-06
"19",4.57997018755656e-06
"20",4.57997018755656e-06
"21",4.57997018755656e-06
"22",0.000156145563586236
"23",0.00047504015140058
"24",0.000156714276750707
"25",9.79464229691918e-05
"26",0.000132227671008409
"27",5.38705326330555e-05
"28",2.93839268907575e-05
"29",9.79464229691918e-06
"30",9.79464229691918e-06
"31",4.89732114845959e-06
"32",9.79464229691918e-06
"33",2.4486605742298e-05
"34",9.79464229691918e-06
"35",4.89732114845959e-06
"36",4.89732114845959e-06
"37",4.89732114845959e-06
"38",0.000101497311244717
"39",9.66641059473497e-06
"40",2.41660264868374e-05
"41",6.28316688657773e-05
"42",0.000144996158921025
"43",0.00011599692713682
"44",4.83320529736749e-06
"45",1.44996158921025e-05
"46",4.32919316927423e-06
"47",8.65838633854847e-06
"48",4.32919316927423e-06
"49",4.32919316927423e-06
"50",4.32919316927423e-06
"51",4.36643249503077e-05
"52",1.94063666445812e-05
"53",8.67211079767983e-05
"54",5.29962326524879e-05
"55",6.74497506486209e-05
"56",4.81783933204435e-06
"57",4.81783933204435e-06
"58",9.6356786640887e-06
"59",4.81783933204435e-06
"60",9.6356786640887e-06
"61",1.92713573281774e-05
"62",4.81783933204435e-06
"63",4.81783933204435e-06
"64",4.81783933204435e-06
"65",4.81783933204435e-06
"66",4.81783933204435e-06
"67",0.00078545002132503
"68",0.000375214978339982
"69",0.000125071659446661
"70",9.50544611794622e-05
"71",2.00114655114657e-05
"72",5.50315301565308e-05
"73",6.00343965343972e-05
"74",5.00286637786643e-05
"75",3.00171982671986e-05
"76",1.00057327557329e-05
"77",5.00286637786643e-06
"78",5.00286637786643e-06
"79",1.00057327557329e-05
"80",1.50085991335993e-05
"81",5.00286637786643e-06
"82",5.00286637786643e-06
"83",1.00057327557329e-05
"84",2.84527502891754e-05
"85",4.74212504819589e-06
"86",9.48425009639178e-06
"87",0.000157718734402337
"88",0.000108431629901607
"89",3.94296836005844e-05
"90",0.000280936495654164
"91",2.95722627004383e-05
"92",1.97148418002922e-05
"93",4.92871045007305e-06
"94",9.85742090014609e-06
"95",4.43583940506574e-05
"96",4.92871045007305e-06
"97",1.47861313502191e-05
"98",4.92871045007305e-06
